scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,pid,15.666666666666666,1.0247910650662673,0.7888381569435525,28.618946019808355,774.4756602714979,774.4756602714979,0.0,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,pure_mpc,28.666666666666668,1.079973709213581,0.9335239032900824,27.899319841634952,791.88953810678,791.88953810678,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,hybrid_mpc,11.5,0.8883099364481416,0.6726887039532239,28.30430689439933,551.5805992352614,551.385005452202,0.19559378305945785,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,onoff,15.0,0.6081573350995562,0.5414873123041023,20.166666666666668,222.54742682872535,222.54742682872535,0.0,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pid,8.5,0.5456475607123956,0.4272691601065724,21.03824613196191,188.488652229095,188.43164228587213,0.05700994322289432,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,pure_mpc,12.833333333333334,0.538754162011265,0.5115319967547101,20.22361071622265,103.71572267121988,103.71572267121988,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.3255270589914188,0.2751492583718878,20.583116879262075,34.312710384642564,34.312710384642564,0.0,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,onoff,6.0,0.4368314552013095,0.33400735850252855,9.833333333333334,79.9492760682768,70.4515672962232,9.497708772053599,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,pid,4.5,0.36830887281287483,0.26731318909554647,10.362296755668384,67.10985802763008,58.41352570414038,8.696332323489706,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,pure_mpc,2.6666666666666665,0.39733023485194197,0.3783137947922283,9.855032657696217,18.53897870156093,17.12731563605157,1.4116630655093587,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
spring_day,hybrid_mpc,0.8333333333333334,0.2620721486536484,0.21621770104121715,10.112358041927576,14.524495143628435,9.526491775979906,4.998003367648529,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5403080273640206,0.45223541883921575,15.666666666666666,149.8439424322842,142.8148553658028,7.029087066481381,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pid,4.0,0.40362031836558787,0.30162852725880673,16.329670836736035,85.69715296124275,74.65837331808316,11.038779643159593,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,pure_mpc,7.0,0.46322564512781494,0.4487260058702737,15.623676179711063,31.07233633208544,29.716674630139153,1.355661701946289,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2766771828737079,0.243172023470665,15.918826034930703,14.235795712971075,9.372124618918605,4.863671094052471,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,onoff,11.333333333333334,0.5725879756239757,0.45910594028251234,15.666666666666666,173.59462490434316,172.73763467958196,0.8569902247612049,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pid,7.833333333333333,0.49403741415922625,0.3658920402641118,16.445395994960254,148.82762476625902,142.5581926916834,6.269432074575647,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,pure_mpc,8.166666666666666,0.47797161790011966,0.4244271734194189,15.781230492536391,69.52114036758196,66.46251480040114,3.058625567180826,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
mixed_day,hybrid_mpc,2.3333333333333335,0.3299715130996379,0.25448115354891676,16.155933240273793,46.710519085731406,29.126122966235002,17.584396119496404,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,onoff,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pid,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.191196614030087,9.822268465623422,0.00021512769852204125,16780.083238122163,0.0,16780.083238122163,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.191190003490055,9.822260586033694,0.00020326829825085372,16780.06905486065,0.0,16780.06905486065,192,0,0,43,3,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_03
cold_day,onoff,24.333333333333332,1.172834414959213,1.0285166664451322,27.666666666666668,985.1842467958161,985.1842467958161,0.0,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,pid,18.333333333333332,1.1345665196454444,0.9085353628951419,28.41102739753357,945.8498045324324,945.8498045324324,0.0,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,pure_mpc,26.833333333333332,1.1782263832101227,1.030632191900612,27.74374118873201,967.244665947348,967.244665947348,0.0,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,hybrid_mpc,14.666666666666666,1.0367205861702744,0.8133530447421735,28.139084266149403,758.0261464536607,757.2286763186991,0.7974701349617419,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,onoff,10.833333333333334,0.535102656114909,0.4448556183079944,15.0,148.01448280754727,146.18553022451914,1.8289525830281406,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pid,10.0,0.473868727080685,0.37561820767568527,15.588974020748935,138.9174722517988,121.42454296293113,17.49292928886767,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,pure_mpc,7.833333333333333,0.4564668899922575,0.43441586758016354,14.990073979730255,38.02280227310881,37.12901023541047,0.8937920376983399,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
sunny_day,hybrid_mpc,0.8333333333333334,0.2911802316383889,0.25524055206323476,15.381814320776892,15.784983344770787,11.202207554472103,4.582775790298683,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,onoff,4.0,0.38019357070545606,0.3045931637312598,8.5,47.90892520837524,42.461322434696456,5.447602773678781,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,pid,2.1666666666666665,0.3512359640221466,0.26458979092305623,9.013061832867244,44.20322750819132,31.568806641850458,12.63442086634086,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.3860416020784937,0.3652340168488787,8.490887173177684,14.645195912763604,13.694902874356032,0.9502930384075725,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2542773447197068,0.20970008975376053,8.739018626420489,14.180071708093678,10.161489745441905,4.018581962651773,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,onoff,8.333333333333334,0.48092652693615145,0.3981902699145582,14.166666666666666,101.51208696268817,94.02961112912323,7.482475833564948,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pid,3.5,0.39414470268454993,0.3096219921898567,14.695355969391445,69.28781868488389,58.71285682176655,10.574961863117345,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,pure_mpc,5.666666666666667,0.44654423160701917,0.4293675649634874,14.116815897919363,28.07281068913749,27.039835545420203,1.0329751437172874,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
autumn_day,hybrid_mpc,0.8333333333333334,0.28672971051969365,0.2519852011429868,14.368638013770171,14.660875106749778,10.03561313537233,4.625261971377448,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,onoff,10.666666666666666,0.534891046612066,0.4447896799791759,15.166666666666666,149.83486165164385,148.55733203237452,1.2775296192693375,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pid,10.666666666666666,0.4659249234494285,0.38363066544256036,15.875283744605357,117.10728918612965,99.60378475171368,17.503504434415973,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,9.333333333333334,0.44972536418683595,0.41381546122725305,15.196423849821299,49.05851176903159,47.834100008483524,1.2244117605480653,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.3057832763964992,0.27352958924739773,15.468338943907304,19.702830404841336,11.98329992492095,7.719530479920387,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.736538224981512,10.351904605964805,0.00021506407692239844,17733.42829073665,0.0,17733.42829073665,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.73653149687878,10.351895718619401,0.00020041349137587907,17733.412293514924,0.0,17733.412293514924,192,0,0,44,0,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_00
cold_day,onoff,24.166666666666668,0.9278074849300568,0.8271818075562892,27.0,629.8580943694687,629.8580943694687,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,pid,13.166666666666666,0.7226943514576105,0.5646274386538644,28.100199376721783,379.71766448877986,379.71766448877986,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,26.333333333333332,0.7761568905932191,0.7212960874644675,27.337719765433956,414.5693723921502,414.5693723921502,0.0,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,8.333333333333334,0.5102600388678258,0.4316430813978431,27.85277014715222,149.42661265797688,149.1176839907371,0.3089286672397762,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,onoff,16.333333333333332,0.612330260154494,0.538957087217882,19.333333333333332,224.15563738599144,224.15563738599144,0.0,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pid,9.666666666666666,0.5175449223743416,0.4272724565931412,20.230374592186717,155.29197785708254,152.69216643089138,2.599811426191181,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,11.166666666666666,0.5184313376140213,0.4964275465872076,19.48903865084331,83.04108814792914,83.04108814792914,0.0,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.3080288744206752,0.2657799515464276,19.798195493071297,22.626784411230467,20.870409215586747,1.7563751956437201,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,onoff,5.833333333333333,0.4458809355350264,0.3514937447878416,10.833333333333334,87.91193291915789,78.87603633531117,9.035896583846714,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,pid,7.666666666666667,0.4097750813578717,0.3365376941567963,11.31268392136559,71.81674323584997,62.105365601668154,9.711377634181808,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,4.0,0.4054887122496288,0.38150318715917264,10.752643936053083,20.637171800166456,19.58415248180824,1.053019318358217,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.27609791958004937,0.23914889809025297,11.031029943503256,15.000712406412866,10.328364106020693,4.672348300392173,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,onoff,11.166666666666666,0.5347993187057134,0.4571312610153724,15.833333333333334,144.1701715055276,140.22129844068357,3.9488730648440296,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pid,3.6666666666666665,0.38588699129366805,0.2797725113709642,16.57949916652499,85.71160908061347,67.29696379244015,18.414645288173332,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,6.5,0.46619132286807097,0.45139002426585917,15.930286123452582,31.087850248562994,30.098212607058947,0.9896376415040464,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.30538639684431507,0.2818287774557075,16.163419395920734,14.851320333625502,10.369886694789443,4.481433638836059,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,onoff,13.166666666666666,0.6589123278094728,0.5412741907821965,17.5,293.30092415258065,288.19072554834514,5.110198604235521,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pid,12.666666666666666,0.5381582492232114,0.447036434247446,18.21650638764263,172.98055826120023,152.9112789950969,20.069279266103344,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5213344255460545,0.4843504292627634,17.657251633116097,110.34993971406078,108.46521925428135,1.8847204597794232,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,2.5,0.33369090528767076,0.29414542310630987,17.881759133643794,30.37934586911817,22.04175219654875,8.337593672569419,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,30.0,9.32587243277527,8.768993113112337,0.0,14884.187603602208,0.0,14884.187603602208,0,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.325999043266911,8.769132290772212,0.00020280179553504944,14884.438123389982,0.0,14884.438123389982,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.325995714410068,8.76912713183472,0.0001973072388838422,14884.428837302496,0.0,14884.428837302496,192,0,0,44,1,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_01
cold_day,onoff,22.833333333333332,0.8210467415854402,0.7361987286626817,25.666666666666668,479.7798439445219,479.7798439445219,0.0,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,pid,8.833333333333334,0.6119439288692181,0.4414941762679086,26.626595556673806,273.69623875525866,273.69623875525866,0.0,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,25.666666666666668,0.7108034778297073,0.6570159429674466,25.891824402664913,302.5051079690762,302.5051079690762,0.0,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,4.666666666666667,0.46809269800319225,0.3854723451662645,26.297875745361257,117.01644844841593,116.68379727703055,0.3326511713853719,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,onoff,13.0,0.5633692239900405,0.4891220201251471,18.0,169.4064416833581,163.8798415773803,5.526600105977835,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pid,10.666666666666666,0.486695184879005,0.3885734471124377,18.656361172568662,143.05388543747623,132.72868741619533,10.32519802128089,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,11.166666666666666,0.4909174781808558,0.4694068541200748,17.95974430083232,57.867806991878616,56.93907073922038,0.9287362526582399,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.28864670925322544,0.2530538122275903,18.391575780688676,15.91439082961525,11.08376714067699,4.83062368893826,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,onoff,5.833333333333333,0.4277722611141621,0.33389850569847584,9.166666666666666,79.73953880847027,69.0148949132103,10.724643895259973,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,pid,6.833333333333333,0.4120760835606677,0.3406375970138669,9.678535517454083,62.27529840768927,51.2804812759353,10.994817131753969,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.3887184788863243,0.3664981008678639,9.11576541345156,17.15010108401909,16.221861977265064,0.9282391067540274,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.26095238284521727,0.2143068431075052,9.359427045780118,14.731017801284558,10.45477494867864,4.276242852605918,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,onoff,9.333333333333334,0.4990902492354519,0.41379037795552337,14.333333333333334,120.13875262130732,113.54692812120777,6.591824500099541,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pid,5.0,0.4160958059386069,0.3402462304113602,14.96796722339354,67.1099327316616,51.80318992869665,15.306742802964948,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,7.333333333333333,0.452315737743907,0.43437882940510214,14.293931612001533,32.07496069233333,31.10681013150355,0.9681505608297769,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,0.8333333333333334,0.296784002218184,0.27047083095589625,14.526820795190313,14.419209436723435,9.761561230494529,4.657648206228906,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,onoff,10.833333333333334,0.5474662327969464,0.44297476624351284,15.166666666666666,161.62714332873304,158.6152872628908,3.011856065842231,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pid,11.666666666666666,0.4944020769676005,0.4080245094355788,15.714377268976543,128.0208446886768,111.01932618068543,17.001518507991378,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,8.5,0.45955320113388276,0.41505148869307135,15.11197908310584,58.36818121230998,57.33150658767176,1.0366746246382164,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.30083428086908237,0.2332748861653583,15.571285569820438,32.60274525383714,20.31140041690609,12.291344836931053,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.076716267522118,9.665657246606475,0.00023101385074872648,16498.183043891655,0.0,16498.183043891655,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.076716488221034,9.665660426479176,0.00024023575282024605,16498.18876766252,0.0,16498.18876766252,192,0,0,44,2,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_02
cold_day,onoff,26.166666666666668,1.161804125315126,1.0173871381628543,27.833333333333332,954.9588725177161,954.9588725177161,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,pid,16.833333333333332,1.076905393476838,0.8462417875192838,28.73974005834881,845.4927780685157,845.4927780685157,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,28.333333333333332,1.1422005299101499,0.9909099387179381,28.02632721876482,893.4733556713502,893.4733556713502,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,hybrid_mpc,12.5,0.9758946978374516,0.7486134392337205,28.4332300181636,658.6631153149768,658.6631153149768,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,onoff,16.666666666666668,0.6502800693977848,0.5706193554903014,20.333333333333332,266.3117052935058,266.3117052935058,0.0,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pid,10.333333333333334,0.539306382736572,0.4397327510278011,21.224657378186507,180.03317063132795,178.67553041354785,1.3576402177800873,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,pure_mpc,13.166666666666666,0.5371604955962702,0.5118197942040689,20.43909802645023,102.02750972709052,102.02750972709052,0.0,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
sunny_day,hybrid_mpc,2.1666666666666665,0.31441235863663386,0.2736833617350028,20.763558513725272,24.037414243924466,23.87663511414882,0.1607791297756478,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
