controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
pid,16.791666666666668,2.6787658956285,2.4455855687189847,19.288773687946996,5858.341207925121,147.0681698014231,5711.273038123698,0,0,0,6,23.6,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
onoff,26.166666666666668,2.8697134594289846,2.624372152875212,18.833333333333332,6161.032497049649,432.623159552601,5728.409337497047,0,0,0,6,52.5,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,8.916666666666666,2.0994375651114026,1.9321810490338482,19.79030578328989,4512.548800010009,17.680702635656083,4494.868097374352,1152,0,0,6,0.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
pure_mpc,9.208333333333334,2.1484958558482012,1.9916129272904142,19.674021927950736,4507.450583540894,19.758016639405405,4487.692566901488,1152,0,0,6,2.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
pid,15.583333333333334,2.203772095623837,1.9895545559131138,20.05242628746047,4611.486807806245,111.66007854600646,4499.826729260239,0,0,0,6,21.3,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
onoff,26.875,2.4084092476174463,2.174170736041059,19.541666666666668,4932.021233889079,431.9163596811997,4500.104874207879,0,0,0,6,57.2,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,8.625,2.010239318614525,1.8178542135624782,18.27622507578421,4213.949811406557,18.6581265188205,4195.291684887737,1152,0,0,6,0.4,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
pure_mpc,9.375,2.0560665302787293,1.8754036795780744,18.174367585306086,4209.769013845327,21.645125512268653,4188.123888333059,1152,0,0,6,3.8,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
pid,16.25,2.1157733333557056,1.8885325359134673,18.480423281260588,4299.252165115173,104.70103067186339,4194.55113444331,0,0,0,6,25.1,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
onoff,25.625,2.295828298680933,2.0468883594034843,18.0,4585.6468013475405,374.13405530121025,4211.51274604633,0,0,0,6,56.0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,8.75,2.1091514594514114,1.9750804281516199,20.099046100705568,4611.413044440261,15.373728384767595,4596.039316055493,1152,0,0,6,0.4,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
pure_mpc,9.875,2.1578093826812736,2.0316284799912996,19.96947437838927,4610.408544709226,20.876247558719534,4589.532297150506,1152,0,0,6,4.7,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
pid,15.666666666666666,2.2003866495050737,2.0193093540571625,20.368464900696637,4704.533962676925,109.7666783343545,4594.767284342571,0,0,0,6,22.1,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
onoff,26.75,2.4169360201946875,2.214413232540065,19.791666666666668,5032.204191839589,423.51365861194654,4608.690533227643,0,0,0,6,58.1,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.55431668302854,2.3754373169965715,19.04191415995466,5752.959831843629,20.786881154581245,5732.172950689049,1152,0,0,6,0.5,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
pure_mpc,9.791666666666666,2.6079682004185183,2.436503230285547,18.93148662609087,5759.398630987285,34.27101820277291,5725.127612784512,1152,0,0,6,3.6,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
pid,16.791666666666668,2.6776121585876784,2.449180174516236,19.20163197424634,5872.762688965345,139.34841802760084,5733.414270937745,0,0,0,6,24.1,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
onoff,26.541666666666668,2.884442535442469,2.64272261233326,18.666666666666668,6213.466970045731,467.5838865073503,5745.883083538381,0,0,0,6,54.4,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.100276652542592,1.9341095017879437,19.687025475070424,4532.804649989964,17.372856678085835,4515.431793311877,1152,0,0,6,0.3,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
pure_mpc,9.041666666666666,2.1513289015899004,1.9966472622979723,19.5835320231856,4528.16553665246,19.22532168349041,4508.94021496897,1152,0,0,6,1.9,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
pid,16.0,2.205846755175679,1.9943602614944773,19.962748056172703,4630.2744710092,108.11649598832066,4522.157975020879,0,0,0,6,22.4,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
onoff,26.125,2.419707042137867,2.190827751888595,19.416666666666668,4963.57156362734,439.2794748163257,4524.292088811014,0,0,0,6,55.0,42,1,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,8.666666666666666,2.01107373669755,1.8184429431959586,18.164333902077285,4234.964526274481,19.28081121413946,4215.683715060341,1152,0,0,6,0.3,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
pure_mpc,8.958333333333334,2.057712067570483,1.878431968249085,18.083328780692543,4229.59689816012,20.213695698099983,4209.38320246202,1152,0,0,6,2.4,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
pid,15.958333333333334,2.1166654477715765,1.8936120950188593,18.389640349306468,4315.555758339343,99.85960121072166,4215.696157128621,0,0,0,6,24.0,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
onoff,25.875,2.3012473465394656,2.0541381930520863,17.958333333333332,4601.571505037932,366.27748907195814,4235.294015965974,0,0,0,6,56.5,42,2,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,8.833333333333334,2.1131661935815003,1.9804344885639722,20.015958313536007,4632.842905747922,15.745919049885657,4617.096986698037,1152,0,0,6,0.3,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
pure_mpc,9.458333333333334,2.1596160151918995,2.03512856852424,19.876351096945484,4630.0606305575175,19.324210947855054,4610.736419609661,1152,0,0,6,3.1,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
pid,15.208333333333334,2.2013486488017957,2.0252201334812043,20.27926066709278,4722.612845555585,106.28688805769895,4616.3259574978865,0,0,0,6,20.3,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
onoff,26.625,2.416278720339145,2.2200621252772,19.791666666666668,5037.978274579066,406.8114251191267,4631.16684945994,0,0,0,6,57.0,42,3,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.556445696302791,2.3747942230446486,19.01630906193915,5778.888590648036,20.392317384241256,5758.496273263795,1152,0,0,6,0.4,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
pure_mpc,9.958333333333334,2.6161729135031853,2.443090943980089,18.876879116471855,5783.679061649706,33.285414024478776,5750.393647625227,1152,0,0,6,4.1,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
pid,17.375,2.690435934770805,2.459872285398289,19.13310900375878,5903.597702338188,143.40499791470853,5760.19270442348,0,0,0,6,25.8,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
onoff,26.416666666666668,2.8882664280622805,2.6444912567875374,18.708333333333332,6214.590916703123,432.3589187656117,5782.231997937511,0,0,0,6,54.1,43,0,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,8.833333333333334,2.0998295871617065,1.931633094895681,19.653062254607278,4557.99240120818,15.879392604137719,4542.113008604042,1152,0,0,6,0.4,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
pure_mpc,9.041666666666666,2.1579998823087245,2.0035590773462877,19.527790898012622,4553.044624096358,18.2698963954833,4534.774727700875,1152,0,0,6,2.5,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
pid,16.041666666666668,2.215310124395647,2.002190807707461,19.895434446829686,4658.183418762695,110.66427639866434,4547.519142364031,0,0,0,6,23.4,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
onoff,26.291666666666668,2.4256192143831066,2.197311165134874,19.333333333333332,4986.9712881236965,436.24376094844934,4550.727527175247,0,0,0,6,56.7,43,1,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,8.666666666666666,2.0111671811462863,1.8178781294523374,18.12926234900878,4260.4883367800285,17.819954042322006,4242.668382737706,1152,0,0,6,0.4,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
pure_mpc,9.125,2.063643121554805,1.8857756587430163,18.027601443660114,4254.465068944756,19.055390806522315,4235.409678138234,1152,0,0,6,3.1,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
pid,16.541666666666668,2.126947781381802,1.9023900007035621,18.324563717239375,4345.758888147905,101.7424234925262,4244.016464655379,0,0,0,6,25.9,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
onoff,26.0,2.325505103636674,2.0759338280984037,17.875,4650.984980006232,382.72748720346846,4268.257492802763,0,0,0,6,57.5,43,2,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,8.666666666666666,2.109426850182606,1.9755216304008378,19.97300635492554,4657.590611757712,14.465829171906117,4643.124782585806,1152,0,0,6,0.4,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
pure_mpc,9.541666666666666,2.164719157564208,2.040612495250605,19.822325078867305,4654.201198397618,17.902514314971445,4636.298684082647,1152,0,0,6,4.3,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
pid,15.666666666666666,2.210867222180005,2.0320622089209013,20.2106762271325,4749.1548276528965,107.43784682409398,4641.716980828803,0,0,0,6,22.9,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
onoff,26.208333333333332,2.434120108379424,2.2351216166166705,19.625,5084.650883871368,431.93919974269306,4652.711684128675,0,0,0,6,57.7,43,3,large_office,artifacts/final_first/large_office/runs/train_seed_043,artifacts/final_first/large_office/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,9.041666666666666,2.5545815947091035,2.3724255313635876,19.09410320732026,5743.667366132796,19.889180361209295,5723.778185771586,1152,0,0,6,0.5,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
pure_mpc,9.791666666666666,2.60649744795182,2.4339549544123655,18.959969132199884,5746.602131039428,31.837235630429905,5714.764895408997,1152,0,0,6,3.5,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
pid,16.541666666666668,2.675876075400035,2.44584499934095,19.231535746318176,5861.014610461399,137.8463342398516,5723.168276221546,0,0,0,6,23.3,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
onoff,26.208333333333332,2.8795446405708973,2.6318786569413866,18.75,6188.077885381289,452.1517400735103,5735.926145307779,0,0,0,6,53.4,44,0,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,8.875,2.093999899895896,1.9250681037167627,19.74455419134134,4523.188353597183,17.189513288538958,4505.998840308644,1152,0,0,6,0.4,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
pure_mpc,9.041666666666666,2.1482844822242693,1.992754136453357,19.611170494224776,4518.019343591869,19.453837054713183,4498.565506537157,1152,0,0,6,2.2,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
pid,15.791666666666666,2.2039058753061584,1.9913377959504166,19.98893253003268,4621.322415780221,108.44840717698658,4512.874008603234,0,0,0,6,22.4,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
onoff,26.708333333333332,2.419025859754419,2.1843209882721317,19.416666666666668,4957.146378610637,450.7511147228592,4506.395263887778,0,0,0,6,57.5,44,1,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,8.791666666666666,2.0164375634775036,1.8300423442193783,18.189205427711467,4226.788831055069,19.40547910220329,4207.383351952865,1152,0,0,6,0.3,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
pure_mpc,9.041666666666666,2.052368417517659,1.8747256045935206,18.1062936708176,4219.565236284023,19.94706877120901,4199.618167512814,1152,0,0,6,1.9,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
pid,16.458333333333332,2.1121888599751903,1.8903231273604122,18.420002059353948,4306.004279837292,98.03516783437753,4207.969112002915,0,0,0,6,24.4,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
onoff,25.958333333333332,2.291063486863511,2.0453783185716645,18.0,4585.591447155453,365.5504118934645,4220.041035261989,0,0,0,6,55.2,44,2,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,8.833333333333334,2.1107819949977866,1.9775562057823681,20.063580109612836,4624.199558852514,15.802427814658182,4608.3971310378565,1152,0,0,6,0.5,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
pure_mpc,9.416666666666666,2.156228037942473,2.033904181003043,19.903434172630625,4620.425918240857,19.8173707736962,4600.608547467161,1152,0,0,6,3.1,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
pid,15.125,2.1978744544145807,2.0215162585534174,20.30748372609693,4710.169275906993,104.43914454304445,4605.730131363948,0,0,0,6,20.2,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
onoff,27.083333333333332,2.4212181417595926,2.225034469448119,19.708333333333332,5051.046865738731,427.58601071243515,4623.460855026296,0,0,0,6,58.5,44,3,large_office,artifacts/final_first/large_office/runs/train_seed_044,artifacts/final_first/large_office/runs/train_seed_044/eval_variant_03,6
hybrid_mpc,30.944444444444443,4.223380670374961,3.782914769626675,34.999305332731225,12685.974354057022,3412.461604791091,9273.512749265932,1152,0,0,6,0.6,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
pid,43.888888888888886,4.4016081359348656,3.991336036648496,34.780096841460924,13274.15918179432,3926.6295494990754,9347.529632295245,0,0,0,6,13.4,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
onoff,45.888888888888886,4.412026864785806,4.0079041669490065,34.22222222222222,13307.060637560722,3994.1528409842813,9312.907796576439,0,0,0,6,14.7,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
pure_mpc,47.166666666666664,4.3246083996389695,3.9473659291333285,34.13737488087025,12981.027178935197,3721.0796724994993,9259.947506435698,1152,0,0,6,14.8,40,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,31.88888888888889,4.0120697885499075,3.598671455435347,33.1014477481924,11981.236165235729,2974.040225940142,9007.195939295587,1152,0,0,6,0.7,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
pure_mpc,47.44444444444445,4.120929778277396,3.7538543547978542,32.24517736247996,12259.465995925215,3271.3801517144943,8988.085844210722,1152,0,0,6,14.0,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
onoff,46.5,4.235606202818649,3.8426443079654895,32.388888888888886,12668.801644658737,3565.06964374018,9103.732000918559,0,0,0,6,14.7,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
pid,50.166666666666664,4.259366111594806,3.8924680898669024,33.04170024369951,12791.688697343017,3574.822798462154,9216.865898880864,0,0,0,6,18.5,40,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,30.277777777777775,3.907337684181695,3.3724992222693433,34.5284327675329,11152.356194840117,2580.557477945616,8571.798716894498,1152,0,0,6,0.8,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
onoff,44.94444444444445,4.131392691271544,3.6155467923637743,33.5,11863.143926426566,3287.330431181019,8575.813495245548,0,0,0,6,15.3,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
pure_mpc,47.55555555555555,4.006944313824474,3.53920439704385,33.5764500479821,11458.665237740235,2914.1113547990103,8544.553882941223,1152,0,0,6,16.2,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
pid,45.833333333333336,4.095840011025058,3.5998993745429857,34.29236321471928,11785.42907859208,3134.8819029537935,8650.547175638285,0,0,0,6,16.3,40,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,30.5,4.412859237774117,3.9049784144864987,35.56291379686087,13116.432177390474,3752.396972262062,9364.035205128412,1152,0,0,6,0.6,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
pid,44.0,4.608557840808363,4.123465786215502,35.42645188328859,13751.579633903224,4266.896187285995,9484.683446617228,0,0,0,6,14.1,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
onoff,47.05555555555555,4.631144242621992,4.142750590394763,34.72222222222222,13780.685802831316,4361.815642414924,9418.870160416393,0,0,0,6,16.3,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
pure_mpc,49.5,4.5228794592997845,4.067805542666388,34.694167343308145,13411.922745001199,4064.6053482015323,9347.317396799668,1152,0,0,6,17.2,40,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_040,artifacts/final_first/meeting_room/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,30.666666666666668,4.200079841432358,3.765562838857138,35.125923171695405,12643.819085143195,3382.8042701946906,9261.014814948505,1152,0,0,6,0.7,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
pid,44.388888888888886,4.388236273057394,3.9838670831141756,34.82707308021422,13243.283162848647,3907.2662842826135,9336.016878566035,0,0,0,6,14.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
pure_mpc,47.0,4.314477074287802,3.9430838069696637,34.168881804945606,12963.972053925107,3714.224427651239,9249.747626273867,1152,0,0,6,15.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
onoff,45.888888888888886,4.395229724464079,4.0005946426029535,34.27777777777778,13268.938379565932,3960.3268746126582,9308.611504953275,0,0,0,6,15.2,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,31.944444444444443,3.9929214950826553,3.5860411771688896,33.20274022188817,11941.441761854308,2947.820737844411,8993.621024009897,1152,0,0,6,0.7,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
pure_mpc,47.44444444444445,4.1151451082658355,3.7503395048327692,32.262347356321015,12245.905081998144,3272.558628146134,8973.34645385201,1152,0,0,6,14.0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
onoff,46.666666666666664,4.23376483509587,3.8420541536658988,32.388888888888886,12670.081914120645,3581.070222552849,9089.011691567795,0,0,0,6,14.9,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
pid,50.111111111111114,4.251992319319506,3.8884094938814724,33.05659677848311,12773.150196293556,3574.6738006765086,9198.476395617046,0,0,0,6,18.6,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,30.277777777777782,3.8874728368213014,3.360731848038767,34.62590828229792,11114.877457189446,2554.7798607581967,8560.09759643125,1152,0,0,6,0.8,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
onoff,45.666666666666664,4.121636091991178,3.62430175807485,33.55555555555556,11873.56462652178,3290.0909684230937,8583.473658098686,0,0,0,6,16.2,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
pid,45.611111111111114,4.087404669395244,3.5962371438869085,34.30987619960017,11772.229804350727,3133.647180781741,8638.582623568986,0,0,0,6,16.3,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
pure_mpc,47.666666666666664,4.000651470556889,3.537973363969492,33.598145225570995,11450.42637474599,2914.229451757396,8536.196922988593,1152,0,0,6,16.4,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,30.111111111111114,4.399338184735478,3.8962504406867318,35.649383243978,13094.413052540847,3738.753103471836,9355.659949069011,1152,0,0,6,0.7,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
pid,44.166666666666664,4.604341058288489,4.12239188716696,35.45205244278998,13748.394358350713,4268.660455788305,9479.733902562408,0,0,0,6,14.8,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
onoff,46.166666666666664,4.633983878729887,4.14479968310702,34.72222222222222,13794.169009245697,4404.404432271537,9389.76457697416,0,0,0,6,16.3,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
pure_mpc,50.166666666666664,4.520977773435291,4.06784400831809,34.718611495476544,13412.735680485732,4068.395800822742,9344.33987966299,1152,0,0,6,18.4,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,31.166666666666668,4.233395911610309,3.7896804401721327,34.884934653217584,12711.26185114185,3423.19443027214,9288.067420869711,1152,0,0,6,0.6,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
pid,43.77777777777778,4.40938931124849,3.997640483887114,34.686124703206325,13295.635803716936,3932.8382780190773,9362.797525697859,0,0,0,6,13.0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
pure_mpc,46.77777777777778,4.330872122678796,3.950078391750722,34.06558912297374,12992.283296439045,3716.7317150807808,9275.551581358264,1152,0,0,6,14.2,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
onoff,45.888888888888886,4.411450294208642,4.005962466022346,34.22222222222222,13292.8039137637,3958.2941821529826,9334.509731610719,0,0,0,6,14.4,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00,6
