scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,pid,12.75,0.4518146056116295,0.35896923596671276,24.44070457619653,172.75762957948888,157.33474786176632,15.42288171772256,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
sunny_day,pure_mpc,1.5,0.38214694689755385,0.3575251126845647,24.135720580631723,28.520997714115115,19.291295428723245,9.22970228539187,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.3020073296612096,0.2542905519257703,24.283278783282334,38.15917275537654,19.04559633608077,19.113576419295768,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
spring_day,onoff,15.0,0.5106743030956695,0.4148710163988331,12.25,232.58449492758052,139.36752663863751,93.21696828894302,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
spring_day,pid,7.0,0.40060086914296544,0.30302357581451933,12.377381216254687,119.96871271211685,105.51805808430103,14.450654627815815,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,1.0,0.32777459013206856,0.28766178950799925,12.220029736071588,28.9235254402373,18.646553086826856,10.276972353410443,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,1.0,0.303026302027047,0.2518397019436633,12.170076029608952,35.523869636458286,19.418037623901014,16.10583201255727,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
autumn_day,onoff,17.75,0.5730041739312726,0.4632888886110966,19.25,326.1065197996413,293.2562625278838,32.85025727175751,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
autumn_day,pid,4.5,0.3501497653762745,0.26272312841040363,19.662428545362744,72.65825847790825,51.658210288739625,21.000048189168634,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,1.0,0.3572696330344942,0.3276654419121135,19.19366137494957,30.510762292741234,19.564463809018875,10.946298483722359,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.32224263525558494,0.2806706161890131,19.283773501835785,37.84051189605998,19.497228862872777,18.343283033187205,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
mixed_day,onoff,21.25,0.7247147305088435,0.5598969818868104,21.25,543.6778507240376,502.7966246668757,40.88122605716195,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
mixed_day,pid,17.5,0.6041098962403569,0.4600977588883169,21.646072336744602,339.81497729353765,294.226521039234,45.58845625430364,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,3.25,0.3671171733150126,0.2984201073687106,21.59535398577847,64.95412309961861,43.316339288962155,21.637783810656455,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,3.5,0.34505733918516807,0.2650835750577263,21.706003711402687,79.26223944737595,39.51518859587967,39.74705085149628,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.721742221839335,12.879050137299123,0.0001959032494643831,34166.17837894558,0.0,34166.17837894558,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.721740187527583,12.879047871255407,0.00018513277372899755,34166.172124664925,0.0,34166.172124664925,192,0,0,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00
cold_day,onoff,31.0,0.9015570553167851,0.7714897600789029,34.5,970.9233762433281,965.0694248808953,5.853951362432941,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
cold_day,pid,5.75,0.4639851659157213,0.3173327648167593,35.6509351781783,201.90295532693273,181.40981372547282,20.493141601459932,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,2.5,0.4229551647872455,0.40688018955091343,34.994784784861146,31.312690337509572,22.81254419816868,8.500146139340892,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,1.25,0.29300135327954885,0.25782017393423823,35.280547749201205,31.415316358949728,12.604825139892117,18.81049121905761,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
sunny_day,onoff,22.0,0.6709242662106962,0.5460552675635225,24.0,505.4647255142169,490.6776724313098,14.787053082907047,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
sunny_day,pid,9.0,0.44080679894451846,0.35110209528475744,24.727223660398625,146.88333217494943,129.29552263479897,17.587809540150463,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,1.25,0.3643111990759004,0.32835567297970647,24.198456776827427,30.5243896586871,20.231384693284618,10.293004965402481,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.30919422839357735,0.2595145503181052,24.32873082197428,39.48482126406635,20.06073472369687,19.424086540369476,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
spring_day,onoff,17.5,0.5076921955824885,0.4132529286486061,13.5,227.11539836618184,162.0395991831953,65.07579918298653,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
spring_day,pid,10.75,0.40935690895192295,0.32657403003021956,13.468791313112764,117.5606247517133,100.14207802427055,17.418546727442745,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,1.25,0.34601725798492466,0.312216567399752,13.345070234417337,29.542578274575835,18.819108142743985,10.72347013183185,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,1.25,0.3108948595464276,0.25745679271465116,13.248119346383824,36.09160694274637,19.757911455546413,16.333695487199957,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
autumn_day,onoff,20.0,0.6011926532249753,0.47389552903607624,20.0,377.36955492289565,352.7589130534875,24.6106418694081,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
autumn_day,pid,3.25,0.3604295516694682,0.2767819202470157,20.6243985191937,71.4236214877104,49.524876113898614,21.898745373811792,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,1.0,0.3536528001753988,0.31832854304445013,20.186778267669126,31.04945401891566,19.763270292241124,11.286183726674537,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.319842027041149,0.2727355605253996,20.28740862148776,39.292125298728635,19.798632774884428,19.493492523844207,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
mixed_day,onoff,24.75,0.7533993996889942,0.6054419030320299,25.25,642.9606313191348,620.9525485383103,22.00808278082457,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
mixed_day,pid,18.75,0.5323642325806541,0.43064749721271367,25.843209053879434,262.85659612745,209.58818077759787,53.268415349852134,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,3.5,0.4022345449657609,0.36929243770959413,25.38205162467876,53.78640119895471,36.95984488661081,16.826556312343897,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.34135671643644844,0.2825326512177098,25.596430161071105,62.62920562427061,34.08799751778272,28.54120810648789,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.015783904210593,10.234977028759822,0.00015525754378477747,26868.53659937711,0.0,26868.53659937711,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.015782960731284,10.23497543836164,0.00014905666945447623,26868.53220987813,0.0,26868.53220987813,192,0,0,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01
cold_day,onoff,30.25,0.8654969256912788,0.741388654010631,33.25,901.653175237992,895.0171584276417,6.636016810350274,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
cold_day,pid,8.75,0.4548848417411167,0.35029453245346276,34.364202389311345,162.9008532139684,147.82430928470933,15.076543929259039,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,4.5,0.4206049235022677,0.40155832190763324,33.82971994238466,38.719054689216,31.928981786508412,6.790072902707589,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,1.0,0.29259196780156416,0.25282256235230777,34.165729799448826,31.33186980085636,13.640877569289866,17.690992231566494,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
sunny_day,onoff,21.5,0.6732321224822141,0.5522435790143614,23.75,498.7211426055731,478.59333712996954,20.12780547560359,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
sunny_day,pid,11.25,0.45552358660949027,0.35726761650267475,24.553845615489024,184.53398859386462,169.68913848093865,14.844850112925965,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,1.5,0.3639626052335247,0.32953456380888985,24.201794543133357,30.029827842968846,20.22980891077971,9.800018932189136,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.310202816686687,0.26526474867551053,24.350408813602435,38.00056251598997,18.754392212522006,19.246170303467967,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
spring_day,onoff,15.25,0.5179590570449851,0.41825040440067757,12.0,251.26836542007356,156.90047941680658,94.36788600326699,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
spring_day,pid,12.0,0.4193198313395601,0.3454341115799452,12.045194154026758,103.53523334285599,84.79767538967154,18.73755795318445,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,1.0,0.3469375803528693,0.32112557803354347,11.857681053774185,27.937000006477746,17.82635700491829,10.110643001559456,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,1.0,0.29665368365866723,0.24359567332720575,11.748879530135376,35.08758283147087,19.706605688258723,15.380977143212142,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
autumn_day,onoff,19.25,0.5447959973691705,0.44627280590731305,18.0,293.3126631678464,262.92951562569067,30.383147542155697,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
autumn_day,pid,5.25,0.3821144869784576,0.3080745087164548,18.401624440845044,64.37993410947487,45.36918851885156,19.01074559062332,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
autumn_day,pure_mpc,1.0,0.356068119107731,0.3273859208349354,17.923681392328948,30.345579721329656,19.418638838803357,10.9269408825263,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.330381261588265,0.29087578240831885,18.00274571446622,38.63434738842951,20.160196617653963,18.474150770775548,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
mixed_day,onoff,21.5,0.680032396371591,0.5376474693311105,21.0,492.8702688849515,451.3638412071529,41.506427677798584,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
mixed_day,pid,14.25,0.4893439603392497,0.3845972024714541,21.517673087891374,204.10778866206536,180.5258723570093,23.581916305056065,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
mixed_day,pure_mpc,2.25,0.3859880210017938,0.33568093899068174,21.32655299112512,55.1205092254391,40.50997773694135,14.610531488497749,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.34369159701592467,0.27056971093518517,21.44042577028004,65.93686945877329,40.47182375028008,25.465045708493204,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,onoff,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pid,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.4935451406523,9.585615243763568,0.00014678973169277238,25076.29807278745,0.0,25076.29807278745,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.493550231268502,9.585620131770597,0.00015447268152623945,25076.311563686846,0.0,25076.311563686846,192,0,0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02
cold_day,onoff,32.75,0.9435400504572368,0.8137382559540157,36.0,1060.6910605732246,1059.4140464229004,1.2770141503243515,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
cold_day,pid,13.0,0.5029265448156404,0.3834728881647733,37.218170168529944,216.54963722459993,209.74027896348196,6.809358261117975,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
cold_day,pure_mpc,7.25,0.4389180001709485,0.42008441281354353,36.64762687235972,49.17765289404901,44.580844306641154,4.596808587407857,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
cold_day,hybrid_mpc,1.5,0.28680495820389257,0.2481102076707071,37.03750606174128,27.969602863355227,12.727629026766998,15.24197383658823,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
sunny_day,onoff,23.5,0.7363314530646334,0.5950300239565053,26.75,607.0396572443386,604.7230851218468,2.3165721224919267,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
sunny_day,pid,13.75,0.47683586383042215,0.3916262792509734,27.598454241609474,189.23016833007455,175.24793908518865,13.982229244885893,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
sunny_day,pure_mpc,1.5,0.3792090843239896,0.35036569045228033,27.087868445847683,29.538220960352053,20.637158087508176,8.901062872843877,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.31149299425681465,0.2713853834158574,27.259684584591934,38.290893151572604,19.256451483606458,19.034441667966142,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
spring_day,onoff,17.0,0.5067937239485346,0.4118049344981426,13.5,213.4115515989576,134.83440767672414,78.57714392223345,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
spring_day,pid,3.75,0.3219048272732776,0.23664171564232167,13.603954015158568,55.574903877482456,38.086504844580006,17.488399032902446,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
spring_day,pure_mpc,1.0,0.32581400451197834,0.286769872905453,13.190824598721552,29.555855756998692,18.899793402253486,10.656062354745206,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
spring_day,hybrid_mpc,1.0,0.33554338509117326,0.3050907814816273,13.170719905254078,34.06663185312502,19.609702633874715,14.456929219250299,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
autumn_day,onoff,20.25,0.5844792920724199,0.4720458828499428,20.75,356.67533531631454,330.3884779757419,26.286857340572638,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
autumn_day,pid,4.0,0.3648399835268887,0.28044974732065386,21.327289745809473,76.19338642654287,57.345459657322024,18.847926769220855,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
autumn_day,pure_mpc,1.0,0.3670783259169262,0.34000645914734784,20.811833152370998,30.3293378377729,20.039363142404092,10.289974695368809,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.3344895511500489,0.2989583614996957,20.92687211372944,38.77043371829829,19.72126917282157,19.049164545476724,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
mixed_day,onoff,21.0,0.6636851065510685,0.5355143975475835,21.75,470.3728611063074,411.7219344744658,58.65092663184161,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
mixed_day,pid,13.5,0.46902618250998296,0.3653195935300527,22.462921233072358,204.6209950044579,178.17988745555442,26.44110754890349,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
mixed_day,pure_mpc,2.5,0.36596713453710106,0.32558730921419904,22.096470462197157,38.363748682592856,21.121629220533222,17.242119462059637,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
mixed_day,hybrid_mpc,1.75,0.3160779060163114,0.26379223577577837,22.207214203641723,45.67113604290089,21.377854955008413,24.293281087892478,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,onoff,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pid,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.066880591229014,10.45843364430751,0.00014564598583031177,27485.27685828873,0.0,27485.27685828873,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.066881564875453,10.458437993800494,0.0001572623552154913,27485.288862889363,0.0,27485.288862889363,192,0,0,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03
cold_day,onoff,34.25,1.0502130846863011,0.9160019466278974,36.25,1302.7451881412965,1295.9199244265992,6.825263714697147,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
cold_day,pid,12.75,0.5294731514077406,0.40058416917695,37.513601994624494,258.67282798224835,252.7185873818744,5.954240600373915,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
cold_day,pure_mpc,6.75,0.4866615239102777,0.4528584717703154,36.98401362082543,110.88099701865951,108.40558629404298,2.4754107246165447,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
cold_day,hybrid_mpc,2.5,0.31559258946127905,0.2793527186510945,37.42414941250974,35.76175641733499,26.28131194080808,9.480444476526912,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
sunny_day,onoff,24.0,0.7259158072424496,0.5872897857600536,23.75,591.4044756910064,559.8593699894316,31.54510570157493,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
sunny_day,pid,13.75,0.4462860590556028,0.3522757133643589,24.332914271481123,167.96560490867301,151.4958923633024,16.469712545370605,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
sunny_day,pure_mpc,1.0,0.37832039627747316,0.3525727499980513,24.01845682054715,27.315110701753067,18.642363820261956,8.672746881491111,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.28111221070717307,0.22529402221609016,24.187128038085,35.77965298752453,18.12905542963886,17.650597557885668,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
spring_day,onoff,15.75,0.49451981345011475,0.4096877030400305,12.0,218.15105362608793,151.08124316650103,67.06981045958688,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
spring_day,pid,6.5,0.3951482596407919,0.30117393451953,12.269152633990071,117.64162387368943,101.65448532644791,15.98713854724151,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,1.0,0.32637617028149696,0.286701692234881,12.105059230872143,28.135910267413724,18.47163053381168,9.664279733602044,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
