scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,hybrid_mpc,62.0,5.236732554849962,4.749999258354636,61.99975846478685,15809.997241079247,15809.997241079247,0.0,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,onoff,43.666666666666664,1.7720413973855287,1.2860614729015714,44.666666666666664,3185.098194172515,3168.0126060663197,17.085588106195004,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,pid,37.666666666666664,1.6817589397723631,1.1565866441340305,45.80976613595006,2850.9440592151914,2744.607212608116,106.3368466070753,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,pure_mpc,46.333333333333336,1.6465766565337925,1.1718446054933551,44.83721105925265,2651.2322534638333,2651.2322534638333,0.0,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,19.666666666666668,1.4345436171425958,0.843445185628547,46.708852351077,1941.6455376283561,1928.9599741321572,12.685563496198924,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,onoff,30.333333333333332,0.9045957942307407,0.6874795808364038,20.333333333333332,1166.0589864471037,472.15315086607114,693.9058355810325,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,pid,35.333333333333336,0.9098200451415457,0.7077349191098602,20.78528387914161,1182.009209536773,588.9735356136931,593.03567392308,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,28.666666666666668,0.7306485975521265,0.5757224104056118,19.734031373894513,657.7023271067626,256.90613312651965,400.796193980243,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,11.666666666666666,0.6538892101073781,0.43924010991285867,20.692037694923055,549.3148468747976,117.12946367923671,432.1853831955609,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,onoff,34.333333333333336,0.8250860842271113,0.6554258549993809,34.333333333333336,1009.4611365206492,951.9379142587388,57.523222261910476,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,pid,31.333333333333332,0.8089839283029262,0.6268232697611803,35.371742447844035,943.8404416303208,749.0317059887459,194.8087356415749,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,36.666666666666664,0.6960885539145085,0.6099202952392776,34.02262289363788,595.6614971327336,565.3812108351401,30.28028629759355,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,6.666666666666667,0.471384434563377,0.3328107564312735,35.40192826882244,242.70321329463897,193.36661527288797,49.336598021751,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,onoff,43.0,1.8132324332050251,1.2781426594170326,44.333333333333336,3214.1871308917302,3197.943951406121,16.24317948560872,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,pid,38.0,1.8450614976277968,1.2543874447087582,45.01659887689141,3216.3720446966367,3161.363233757057,55.00881093957943,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,46.333333333333336,1.7632935447752933,1.2213373639599427,44.41902080461443,2902.8334656496727,2902.8334656496727,0.0,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,22.0,1.5993666923010592,0.9248218215718429,45.95237186048779,2251.870839355672,2247.3723270046144,4.498512351057684,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.804569385648513,15.303067010044455,0.0006222936230582262,55067.40927736537,0.0,55067.40927736537,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.804562539629776,15.303059901243673,0.0005903900753000801,55067.38283262646,0.0,55067.38283262646,192,0,0,41,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,onoff,61.666666666666664,4.4380660953531486,4.215393203609846,61.666666666666664,13825.101306378538,13825.101306378538,0.0,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,pid,62.0,4.487640350120297,4.301559571170951,61.518867887927435,14141.801604755938,14141.801604755938,0.0,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,62.0,4.404083621266577,4.1560446946369645,61.821796035241825,13600.486264049508,13600.486264049508,0.0,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,60.666666666666664,4.372170692501354,4.091217737498848,61.999828774798594,13381.951407878656,13381.951407878656,0.0,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,onoff,42.0,1.1218926770616997,0.8932190102311707,40.666666666666664,1778.5377888112557,1683.9963004675747,94.54148834368112,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,pid,43.333333333333336,1.2318331207069502,0.9960716344813672,42.095736489016005,2113.7182795450753,1732.2645323772958,381.4537471677795,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,45.666666666666664,1.0016738502246367,0.8171928158905676,40.73573440324296,1355.9070521053068,1304.8429044812187,51.06414762408804,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,18.333333333333332,0.7205503435099544,0.5082251491369179,42.369398414728614,703.3331768033958,635.2920168603985,68.04115994299742,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,onoff,40.333333333333336,1.4306943855870826,1.0882023411999369,16.333333333333332,2536.067252003958,469.9340019335173,2066.1332500704407,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,pid,49.0,1.4321292381721245,1.147100916798127,16.807317114417472,2596.22245208036,499.9860887107463,2096.236363369614,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,34.0,1.1850949469164496,0.884505569415497,15.369602199990691,1739.1832388146809,252.4007050813018,1486.7825337333788,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,21.333333333333332,1.1593135150143974,0.7857856455205766,16.029323531717555,1665.980333697406,124.77325257007195,1541.2070811273343,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,onoff,33.333333333333336,0.9685203437020772,0.7385126344867883,34.666666666666664,1326.175059142765,1286.4202124507356,39.754846692029275,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,pid,40.0,0.8949150228431755,0.721922125224928,36.26884648506281,1121.1729357303605,861.7538379075263,259.41909782283403,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,38.333333333333336,0.7332839019980307,0.6118783336795354,34.694810706485505,654.3439155548126,636.0145581734625,18.329357381349993,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,5.666666666666667,0.49514185968113256,0.34225051576429005,36.20970265080659,255.77193873420663,225.91494413188158,29.85699460232503,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,onoff,40.666666666666664,2.3012702442660347,1.5658232075164376,41.0,4284.240845568856,4220.969514086728,63.27133148212802,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,pid,44.333333333333336,2.3232909194693145,1.6126281906622506,41.64881269447496,4395.616672831097,4212.236740307546,183.37993252355062,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,42.666666666666664,2.2244748155587937,1.4811222420085473,40.95157917660025,3854.69867254488,3841.607337091312,13.091335453567865,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,23.666666666666668,2.0680867301739307,1.2374702809928322,42.60760784120465,3370.7861431606498,3318.992805625458,51.79333753519174,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.142259513630524,14.551293373365503,0.0005616163648628381,52270.81134891967,0.0,52270.81134891967,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.142265829615164,14.551297734099872,0.000580118073040911,52270.82757085153,0.0,52270.82757085153,192,0,0,41,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,onoff,60.666666666666664,4.397968768877164,3.8102887676029424,61.333333333333336,12325.645323563804,12325.645323563804,0.0,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,pid,61.666666666666664,4.412414562829261,3.8561818251591857,61.44513488950523,12485.685995871872,12485.685995871872,0.0,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.381490627767971,3.7708180752445255,61.46355373702715,12171.691560417776,12171.691560417776,0.0,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,55.0,4.338684261438107,3.6457779603328784,61.93023633920884,11821.425563013556,11821.117166820306,0.30839619324844136,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,onoff,45.0,1.7097597714662616,1.3238085827724049,47.333333333333336,3315.864588364861,3315.218943330419,0.6456450344422393,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,pid,41.0,1.5531469356678775,1.1428271139284212,49.2114711450703,2706.2733045456002,2675.3155623554394,30.957742190160715,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,51.666666666666664,1.5117044397006667,1.1513039611972677,48.167034571668935,2496.0444070648823,2496.0444070648823,0.0,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,23.666666666666668,1.3215473996870846,0.833725349680539,50.14542179972554,1793.1793031826148,1761.9599054782568,31.219397704358016,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,onoff,31.666666666666668,0.9283368907872082,0.6995319210611055,16.333333333333332,1236.0806084967828,460.9123545535568,775.168253943226,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,pid,35.333333333333336,1.0095657496089585,0.7885283864377148,16.66526481341526,1498.136152913617,521.7424873123323,976.3936656012847,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,28.333333333333332,0.7597337377705733,0.5856405379776222,15.572190631841002,776.5073777422707,232.6705149452185,543.8368627970522,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,15.0,0.7199501296236134,0.48386100635379725,16.42897242110958,715.476816530703,124.81561223422005,590.6612042964829,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,onoff,33.0,0.840225551404093,0.6382597869641253,34.0,967.7628932556081,880.2555308015383,87.5073624540699,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,pid,35.0,0.7555028801788938,0.5853331852451995,35.19960557315917,741.6058917331907,631.0653041968474,110.5405875363433,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,pure_mpc,39.0,0.6782153011483495,0.6077985909015735,33.61942616298952,527.1954033770918,491.5606013189744,35.63480205811743,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,hybrid_mpc,5.333333333333333,0.4829803054497156,0.36483514066187417,34.808910465429214,231.46585814490606,166.69114226847896,64.77471587642711,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,onoff,41.666666666666664,1.5828501537560085,1.1663905741470515,42.333333333333336,2776.0193382961515,2758.513658289243,17.5056800069094,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,pid,38.666666666666664,1.523122472430145,1.0970214366494586,43.33778077645106,2581.6624738866085,2488.073734953956,93.58873893265226,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,pure_mpc,43.333333333333336,1.401998951293005,1.0046486798119227,42.76617259942551,2110.734639969282,2093.409626797524,17.32501317175803,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,hybrid_mpc,20.666666666666668,1.190915000446227,0.7285701577924616,44.441458131980895,1507.3653211757778,1454.0953377479173,53.2699834278602,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,onoff,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,pid,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.27076576566077,14.107630338684041,0.0004936504738830808,50620.38485990463,0.0,50620.38485990463,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.27075992428306,14.107621473411053,0.0004505363334520029,50620.35188108912,0.0,50620.35188108912,192,0,0,41,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,onoff,62.0,5.8509384226358,5.3863743974303295,62.0,18177.312758440825,18177.312758440825,0.0,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,pid,62.0,5.873446670454748,5.430330672167196,62.0,18340.830100461968,18340.830100461968,0.0,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,pure_mpc,62.0,5.837936814143911,5.357859067291597,61.99974204901394,18071.235730324734,18071.235730324734,0.0,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,hybrid_mpc,62.0,5.831575475710975,5.34283863678528,61.999742331215266,18015.359728841242,18015.359728841242,0.0,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,onoff,44.0,2.2730128498241213,1.6605110194839134,45.666666666666664,4561.774766621637,4504.030896395099,57.74387022653862,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,pid,42.333333333333336,2.2960556794782216,1.675230439861241,46.465827057532614,4719.786792937342,4474.39483209896,245.3919608383814,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,pure_mpc,50.333333333333336,2.147835216697349,1.5397203523840786,45.87962582291396,4029.6088345413946,4029.6088345413946,0.0,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,hybrid_mpc,23.666666666666668,1.9570581210851719,1.2584563053531763,47.43471909970186,3383.903371896532,3379.8469716769323,4.0564002195994675,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,onoff,32.0,1.4445695066423108,0.9164693453974188,18.0,1974.459872104393,490.5997322863101,1483.8601398180826,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,pid,38.666666666666664,1.5217494039216881,1.025126542808693,18.52134460557081,2293.904455522803,512.896188708195,1781.008266814608,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,pure_mpc,28.666666666666668,1.3197632008062798,0.8040552932650518,17.368846395614828,1557.654179028229,261.41271258303846,1296.2414664451908,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,hybrid_mpc,13.333333333333334,1.2894243262705205,0.693022642334801,18.18667374642985,1456.7638025862566,125.60903752698891,1331.1547650592681,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,onoff,36.666666666666664,0.9472995251814563,0.7379443550766083,39.333333333333336,1297.4028381340634,1252.331848186212,45.070989947851814,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,pid,26.666666666666668,0.732972170800938,0.540583539745201,41.175960541167946,705.0055416931659,624.1647528738484,80.84078881931738,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,pure_mpc,50.666666666666664,0.7077142185810069,0.6474294891144006,39.44762834869836,633.4341547537545,600.4252383958922,33.00891635786229,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,hybrid_mpc,5.0,0.4634131794125146,0.34639723080350804,40.93169781266083,197.46387968334795,138.32352619470058,59.140353488647364,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,onoff,40.333333333333336,1.2538173742396808,0.9534292088560322,43.333333333333336,2017.7242668533972,2002.151358320777,15.572908532620247,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,pid,33.333333333333336,1.167556831219388,0.8490103560216138,44.54918245246851,1694.4997061691354,1659.6768605868558,34.82284558227953,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,pure_mpc,47.333333333333336,1.0782379796266497,0.8438092846343563,43.61524112728522,1447.6922890913922,1447.6922890913922,0.0,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,hybrid_mpc,14.666666666666666,0.8201782844508363,0.5225978244786442,45.34288378112492,776.2007159999666,773.3793565911503,2.8213594088163774,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,onoff,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,pid,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.03437921075655,15.214190563219056,0.0005852293329593889,54736.78889517489,0.0,54736.78889517489,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.03437972148285,15.214190004364983,0.00058269273527935,54736.786816237734,0.0,54736.786816237734,192,0,0,41,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_041,artifacts/final_first/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,onoff,62.0,5.230961716117189,4.765458434683791,62.0,15867.505377023703,15867.505377023703,0.0,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,pid,62.0,5.262728057472137,4.834455523140453,61.935994222525665,16124.174546082482,16124.174546082482,0.0,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,pure_mpc,62.0,5.223229224928761,4.744737739437895,61.99977632529242,15790.424390708968,15790.424390708968,0.0,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,hybrid_mpc,62.0,5.216315399454106,4.724344926584392,61.99978008153285,15714.563126893938,15714.563126893938,0.0,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,onoff,43.333333333333336,1.7482102769842591,1.2662652794601723,44.666666666666664,3101.975852911524,3078.780297216918,23.19555569460597,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,pid,38.333333333333336,1.7093435902059317,1.17820894411907,45.55146254890499,2923.869036687754,2822.612262255686,101.25677443206783,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
