controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,n_scenarios,overall_vs_best_pct,seed,variant,room_id,train_dir,eval_dir,n_scenarios_loaded
onoff,26.333333333333332,2.416826075496074,2.216333851148771,19.791666666666668,5037.048843052738,426.95575503639924,4610.09308801634,0,0,0,6,56.8,40,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,9.333333333333334,2.551629146376922,2.36801389089513,19.16798969602305,5732.898579861354,20.419573437370044,5712.479006423983,1152,0,0,6,0.4,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
pure_mpc,10.0,2.608569139872825,2.4345894596442417,19.039195378570287,5739.877179351934,36.32469713257684,5703.552482219356,1152,0,0,6,3.3,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
pid,16.791666666666668,2.6787658956285,2.4455855687189847,19.288773687946996,5858.341207925121,147.0681698014231,5711.273038123698,0,0,0,6,22.6,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
onoff,26.166666666666668,2.8697134594289846,2.624372152875212,18.833333333333332,6161.032497049649,432.623159552601,5728.409337497047,0,0,0,6,50.9,41,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.098345357571406,1.9275058611786242,19.790230959464605,4512.907547561149,17.71835026863376,4495.189197292514,1152,0,0,6,0.3,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
pure_mpc,9.25,2.1508258118666372,1.9950084065740397,19.684549490999597,4507.458685477625,19.76435870217487,4487.6943267754505,1152,0,0,6,2.5,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
pid,15.583333333333334,2.203772095623837,1.9895545559131138,20.05242628746047,4611.486807806245,111.66007854600646,4499.826729260239,0,0,0,6,21.2,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
onoff,26.875,2.4084092476174463,2.174170736041059,19.541666666666668,4932.021233889079,431.9163596811997,4500.104874207879,0,0,0,6,56.9,41,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,8.625,2.0111785930032684,1.8181247682448543,18.284724016769072,4214.217132613728,18.78898263966744,4195.42814997406,1152,0,0,6,0.4,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
pure_mpc,9.375,2.061184398308414,1.8834834278898753,18.18992945207966,4209.74167404548,21.652294046325185,4188.0893799991545,1152,0,0,6,4.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
pid,16.25,2.1157733333557056,1.8885325359134673,18.480423281260588,4299.252165115173,104.70103067186339,4194.55113444331,0,0,0,6,25.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
onoff,25.625,2.295828298680933,2.0468883594034843,18.0,4585.6468013475405,374.13405530121025,4211.51274604633,0,0,0,6,56.0,41,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,8.708333333333334,2.108548393265616,1.9742958272740267,20.100359021885613,4611.676260086436,15.448817878679693,4596.227442207756,1152,0,0,6,0.4,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
pure_mpc,9.875,2.1573111901149926,2.0302078981400555,19.97246152958049,4610.373612403416,20.87979802655669,4589.493814376859,1152,0,0,6,4.9,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
pid,15.666666666666666,2.2003866495050737,2.0193093540571625,20.368464900696637,4704.533962676925,109.7666783343545,4594.767284342571,0,0,0,6,22.4,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
onoff,26.75,2.4169360201946875,2.214413232540065,19.791666666666668,5032.204191839589,423.51365861194654,4608.690533227643,0,0,0,6,58.5,41,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_041,artifacts/final_20260321/large_office/runs/train_seed_041/eval_variant_03,6
hybrid_mpc,9.125,2.5479630207906414,2.3657072966088957,19.1039882971664,5752.929726004528,19.963866937980992,5732.965859066546,1152,0,0,6,0.6,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
pure_mpc,9.791666666666666,2.6099393448773385,2.4391374564997115,18.94533380307376,5759.366849419953,34.280091202620994,5725.086758217331,1152,0,0,6,3.6,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
pid,16.791666666666668,2.6776121585876784,2.449180174516236,19.20163197424634,5872.762688965345,139.34841802760084,5733.414270937745,0,0,0,6,23.9,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
onoff,26.541666666666668,2.884442535442469,2.64272261233326,18.666666666666668,6213.466970045731,467.5838865073503,5745.883083538381,0,0,0,6,53.9,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00,6
hybrid_mpc,8.958333333333334,2.0941915777238735,1.925322963399811,19.729267308784536,4533.2849550026895,17.214834909232952,4516.070120093456,1152,0,0,6,0.4,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
pure_mpc,9.041666666666666,2.1540886063586773,2.0000915612000116,19.594431789516594,4528.124316690049,19.234769509991015,4508.889547180059,1152,0,0,6,2.1,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
pid,16.0,2.205846755175679,1.9943602614944773,19.962748056172703,4630.2744710092,108.11649598832066,4522.157975020879,0,0,0,6,22.6,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
onoff,26.125,2.419707042137867,2.190827751888595,19.416666666666668,4963.57156362734,439.2794748163257,4524.292088811014,0,0,0,6,55.2,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01,6
hybrid_mpc,8.666666666666666,2.0049723989785035,1.8122666317746676,18.217081088638917,4234.682389968378,18.632605079646734,4216.049784888731,1152,0,0,6,0.4,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
pure_mpc,8.958333333333334,2.062589842338151,1.886451055619707,18.098793778347154,4229.565017664388,20.222432410777273,4209.34258525361,1152,0,0,6,2.8,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
pid,15.958333333333334,2.1166654477715765,1.8936120950188593,18.389640349306468,4315.555758339343,99.85960121072166,4215.696157128621,0,0,0,6,24.1,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
onoff,25.875,2.3012473465394656,2.0541381930520863,17.958333333333332,4601.571505037932,366.27748907195814,4235.294015965974,0,0,0,6,56.7,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02,6
hybrid_mpc,8.875,2.101067763731957,1.9631216778704383,20.054417107183042,4632.874698593563,15.599708976698006,4617.274989616865,1152,0,0,6,0.3,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
pure_mpc,9.458333333333334,2.159238059567389,2.0339262883294693,19.879588529215088,4630.030438760328,19.33132210291151,4610.699116657416,1152,0,0,6,3.3,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
pid,15.208333333333334,2.2013486488017957,2.0252201334812043,20.27926066709278,4722.612845555585,106.28688805769895,4616.3259574978865,0,0,0,6,20.4,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
onoff,26.625,2.416278720339145,2.2200621252772,19.791666666666668,5037.978274579066,406.8114251191267,4631.16684945994,0,0,0,6,57.0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03,6
hybrid_mpc,9.25,2.5602003353699168,2.3783109961506135,19.024630471584892,5778.389414834077,19.027835043620644,5759.361579790456,1152,0,0,6,0.4,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
pure_mpc,10.0,2.617724278424058,2.445651300663334,18.889197171315892,5783.755675246791,33.2929166246911,5750.4627586220995,1152,0,0,6,3.5,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
pid,17.375,2.690435934770805,2.459872285398289,19.13310900375878,5903.597702338188,143.40499791470853,5760.19270442348,0,0,0,6,24.7,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
onoff,26.416666666666668,2.8882664280622805,2.6444912567875374,18.708333333333332,6214.590916703123,432.3589187656117,5782.231997937511,0,0,0,6,52.4,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00,6
hybrid_mpc,8.833333333333334,2.102459731429288,1.9334789661362597,19.649640968273477,4557.895470038599,16.18108135693036,4541.714388681669,1152,0,0,6,0.4,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
pure_mpc,9.041666666666666,2.160720986176349,2.0073184956609222,19.536795405001563,4553.018721327205,18.276454880717925,4534.7422664464875,1152,0,0,6,2.5,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
pid,16.041666666666668,2.215310124395647,2.002190807707461,19.895434446829686,4658.183418762695,110.66427639866434,4547.519142364031,0,0,0,6,23.4,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
onoff,26.291666666666668,2.4256192143831066,2.197311165134874,19.333333333333332,4986.9712881236965,436.24376094844934,4550.727527175247,0,0,0,6,56.7,43,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_01,6
hybrid_mpc,8.625,2.0150825169096485,1.8240302664962529,18.12753012354489,4260.069259766373,18.06483256954176,4242.004427196831,1152,0,0,6,0.4,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
pure_mpc,9.25,2.0690973919781164,1.893593102495285,18.04374689270906,4255.416641046636,19.06350846698346,4236.353132579653,1152,0,0,6,3.7,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
pid,16.541666666666668,2.126947781381802,1.9023900007035621,18.324563717239375,4345.758888147905,101.7424234925262,4244.016464655379,0,0,0,6,26.0,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
onoff,26.0,2.325505103636674,2.0759338280984037,17.875,4650.984980006232,382.72748720346846,4268.257492802763,0,0,0,6,57.7,43,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_02,6
hybrid_mpc,8.666666666666666,2.115547260538162,1.9828017981957695,19.970929808465907,4657.639161013872,14.820578952600902,4642.818582061272,1152,0,0,6,0.4,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
pure_mpc,9.541666666666666,2.164213078281312,2.0389673542950217,19.826025812754285,4654.169555325465,17.906986907211017,4636.262568418254,1152,0,0,6,4.1,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
pid,15.666666666666666,2.210867222180005,2.0320622089209013,20.2106762271325,4749.1548276528965,107.43784682409398,4641.716980828803,0,0,0,6,22.7,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
onoff,26.208333333333332,2.434120108379424,2.2351216166166705,19.625,5084.650883871368,431.93919974269306,4652.711684128675,0,0,0,6,57.5,43,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_03,6
hybrid_mpc,9.25,2.552378516771952,2.3661862830428393,19.140519549801663,5748.088028701281,18.633741736544447,5729.454286964737,1152,0,0,6,0.5,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
pure_mpc,9.833333333333334,2.6078817463613615,2.4355269728369913,18.970499169724818,5746.607740363627,31.846162056276558,5714.76157830735,1152,0,0,6,3.1,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
pid,16.541666666666668,2.675876075400035,2.44584499934095,19.231535746318176,5861.014610461399,137.8463342398516,5723.168276221546,0,0,0,6,22.4,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
onoff,26.208333333333332,2.8795446405708973,2.6318786569413866,18.75,6188.077885381289,452.1517400735103,5735.926145307779,0,0,0,6,51.8,44,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_00,6
hybrid_mpc,8.791666666666666,2.0872569789795343,1.915251883595654,19.76689525792545,4522.940658310137,16.88633508580227,4506.054323224334,1152,0,0,6,0.5,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
pure_mpc,9.041666666666666,2.150827106933471,1.9966070954550947,19.621323770371728,4518.00030913006,19.463005047478052,4498.537304082581,1152,0,0,6,2.8,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
pid,15.791666666666666,2.2039058753061584,1.9913377959504166,19.98893253003268,4621.322415780221,108.44840717698658,4512.874008603234,0,0,0,6,23.0,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
onoff,26.708333333333332,2.419025859754419,2.1843209882721317,19.416666666666668,4957.146378610637,450.7511147228592,4506.395263887778,0,0,0,6,58.4,44,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_01,6
hybrid_mpc,8.791666666666666,2.0030922928700483,1.8120099672144132,18.227906913905716,4226.305700560918,18.866664447460035,4207.439036113457,1152,0,0,6,0.3,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
pure_mpc,9.083333333333334,2.0566268404734838,1.8813540648915552,18.123196215863263,4220.289146139427,19.95364656926318,4200.335499570164,1152,0,0,6,2.6,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
pid,16.458333333333332,2.1121888599751903,1.8903231273604122,18.420002059353948,4306.004279837292,98.03516783437753,4207.969112002915,0,0,0,6,24.8,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
onoff,25.958333333333332,2.291063486863511,2.0453783185716645,18.0,4585.591447155453,365.5504118934645,4220.041035261989,0,0,0,6,55.6,44,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_02,6
hybrid_mpc,9.208333333333334,2.1097816725949086,1.975959594489184,20.077616145460226,4626.268651657919,15.44577353641313,4610.822878121505,1152,0,0,6,0.5,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
pure_mpc,9.416666666666666,2.1558220733674127,2.0329979960447844,19.905294582525478,4620.39942583287,19.827137942346614,4600.5722878905235,1152,0,0,6,2.1,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
pid,15.125,2.1978744544145807,2.0215162585534174,20.30748372609693,4710.169275906993,104.43914454304445,4605.730131363948,0,0,0,6,18.4,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
onoff,27.083333333333332,2.4212181417595926,2.225034469448119,19.708333333333332,5051.046865738731,427.58601071243515,4623.460855026296,0,0,0,6,55.4,44,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_044,artifacts/final_20260321/large_office/runs/train_seed_044/eval_variant_03,6
hybrid_mpc,31.5,4.205299788980155,3.7765152215477404,35.202115626094546,12664.485183278763,3374.7730386283524,9289.712144650412,1152,0,0,6,0.8,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
pid,43.888888888888886,4.4016081359348656,3.991336036648496,34.780096841460924,13274.15918179432,3926.6295494990754,9347.529632295245,0,0,0,6,12.9,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
pure_mpc,47.166666666666664,4.321184491164834,3.945180168496695,34.130465862369405,12977.207690667638,3725.477720546983,9251.729970120656,1152,0,0,6,14.2,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
onoff,45.888888888888886,4.412026864785806,4.0079041669490065,34.22222222222222,13307.060637560722,3994.1528409842813,9312.907796576439,0,0,0,6,14.2,40,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_00,6
hybrid_mpc,33.333333333333336,3.991382651155933,3.5989743840314237,33.35102458892508,11970.98517472276,2927.529961398083,9043.45521332468,1152,0,0,6,0.9,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
pure_mpc,47.72222222222222,4.112406544293975,3.7508121610263774,32.16912482302792,12248.388604637568,3292.628112237764,8955.760492399804,1152,0,0,6,12.6,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
onoff,46.5,4.235606202818649,3.8426443079654895,32.388888888888886,12668.801644658737,3565.06964374018,9103.732000918559,0,0,0,6,13.3,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
pid,50.166666666666664,4.259366111594806,3.8924680898669024,33.04170024369951,12791.688697343017,3574.822798462154,9216.865898880864,0,0,0,6,17.0,40,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_01,6
hybrid_mpc,30.833333333333332,3.8970467828802255,3.368649235874315,34.6490181296409,11139.051509824807,2563.777014741802,8575.274495083004,1152,0,0,6,0.9,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
onoff,44.94444444444445,4.131392691271544,3.6155467923637743,33.5,11863.143926426566,3287.330431181019,8575.813495245548,0,0,0,6,14.8,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
pure_mpc,47.666666666666664,4.003611861336945,3.5375158189895046,33.55343639143797,11452.012255152202,2919.332297498784,8532.67995765342,1152,0,0,6,15.6,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
pid,45.833333333333336,4.095840011025058,3.5998993745429857,34.29236321471928,11785.42907859208,3134.8819029537935,8650.547175638285,0,0,0,6,15.7,40,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_02,6
hybrid_mpc,31.277777777777775,4.3861443684150085,3.8999801667455025,35.743287511698576,13085.731944745718,3710.9437689663464,9374.788175779371,1152,0,0,6,0.8,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
pid,44.0,4.608557840808363,4.123465786215502,35.42645188328859,13751.579633903224,4266.896187285995,9484.683446617228,0,0,0,6,13.4,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
onoff,47.05555555555555,4.631144242621992,4.142750590394763,34.72222222222222,13780.685802831316,4361.815642414924,9418.870160416393,0,0,0,6,15.6,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
pure_mpc,49.611111111111114,4.5131466030907035,4.066236966316123,34.63734239147252,13407.379873590566,4087.9292788889775,9319.450594701588,1152,0,0,6,16.4,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03,6
hybrid_mpc,31.5,4.187226186322849,3.765793526559443,35.3586717437183,12637.586716986965,3344.3851841095516,9293.201532877412,1152,0,0,6,0.9,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
pid,44.388888888888886,4.388236273057394,3.9838670831141756,34.82707308021422,13243.283162848647,3907.2662842826135,9336.016878566035,0,0,0,6,13.4,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
pure_mpc,47.05555555555555,4.310775253316721,3.940864685238072,34.160300362065364,12959.142086866137,3718.099973786588,9241.04211307955,1152,0,0,6,14.2,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
onoff,45.888888888888886,4.395229724464079,4.0005946426029535,34.27777777777778,13268.938379565932,3960.3268746126582,9308.611504953275,0,0,0,6,14.3,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00,6
hybrid_mpc,33.72222222222222,3.986760261199697,3.5987118595485,33.46726494383982,11972.301041773384,2913.5639870201317,9058.737054753254,1152,0,0,6,1.0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
pure_mpc,47.77777777777778,4.10626953862105,3.747678135016292,32.183973204824454,12233.066271773283,3292.5529765195733,8940.513295253711,1152,0,0,6,12.2,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
onoff,46.666666666666664,4.23376483509587,3.8420541536658988,32.388888888888886,12670.081914120645,3581.070222552849,9089.011691567795,0,0,0,6,13.0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
pid,50.111111111111114,4.251992319319506,3.8884094938814724,33.05659677848311,12773.150196293556,3574.6738006765086,9198.476395617046,0,0,0,6,16.5,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01,6
hybrid_mpc,31.5,3.8826757969546866,3.367154974927699,34.76032933805515,11116.875377950935,2532.9883102439267,8583.887067707008,1152,0,0,6,0.9,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
onoff,45.666666666666664,4.121636091991178,3.62430175807485,33.55555555555556,11873.56462652178,3290.0909684230937,8583.473658098686,0,0,0,6,14.7,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
pid,45.611111111111114,4.087404669395244,3.5962371438869085,34.30987619960017,11772.229804350727,3133.647180781741,8638.582623568986,0,0,0,6,14.8,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
pure_mpc,47.77777777777778,3.997084225249354,3.53599778821102,33.574297198964175,11443.749486594068,2919.4750958749087,8524.27439071916,1152,0,0,6,14.9,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02,6
hybrid_mpc,31.722222222222225,4.385752306757852,3.9001141861670554,35.82466324768113,13090.174214541292,3715.096116575913,9375.078097965377,1152,0,0,6,0.8,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
pid,44.166666666666664,4.604341058288489,4.12239188716696,35.45205244278998,13748.394358350713,4268.660455788305,9479.733902562408,0,0,0,6,13.0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
onoff,46.166666666666664,4.633983878729887,4.14479968310702,34.72222222222222,13794.169009245697,4404.404432271537,9389.76457697416,0,0,0,6,14.4,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03,6
