scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
summer_heatwave,hybrid_mpc,62.0,16.045900866837467,15.221443743413907,0.00031926795044561065,54763.77072549974,0.0,54763.77072549974,192,0,0,40,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_040,artifacts/final_20260321/meeting_room/runs/train_seed_040/eval_variant_03
cold_day,onoff,62.0,5.251983028988625,4.793525168031909,62.0,15971.913625078701,15971.913625078701,0.0,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,pid,62.0,5.279353618752289,4.854737101539802,61.9790471414582,16199.622017728067,16199.622017728067,0.0,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,pure_mpc,62.0,5.245670742128578,4.77659849667018,61.99983904990721,15908.946407613072,15908.946407613072,0.0,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,hybrid_mpc,62.0,5.238458332424439,4.7554915813239464,61.99989599805364,15830.428682525086,15830.428682525086,0.0,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,onoff,43.666666666666664,1.7720413973855287,1.2860614729015714,44.666666666666664,3185.098194172515,3168.0126060663197,17.085588106195004,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,pid,37.666666666666664,1.6817589397723631,1.1565866441340305,45.80976613595006,2850.9440592151914,2744.607212608116,106.3368466070753,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,pure_mpc,46.333333333333336,1.6460953308884525,1.1692634321321036,44.85409105327679,2651.2308190918493,2651.2308190918493,0.0,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,23.0,1.411685600494121,0.8614574511478911,47.12761413554999,1955.9582893144127,1840.6700510169153,115.28823829749754,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,onoff,30.333333333333332,0.9045957942307407,0.6874795808364038,20.333333333333332,1166.0589864471037,472.15315086607114,693.9058355810325,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,pid,35.333333333333336,0.9098200451415457,0.7077349191098602,20.78528387914161,1182.009209536773,588.9735356136931,593.03567392308,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,29.0,0.7097460715484915,0.5678745500597919,19.642960565944996,629.0317580224363,280.24878558019327,348.7829724422431,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,12.0,0.6482628916965953,0.43291368545521175,20.729433138184103,552.2662099823627,121.99331277772153,430.2728972046412,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,onoff,34.333333333333336,0.8250860842271113,0.6554258549993809,34.333333333333336,1009.4611365206492,951.9379142587388,57.523222261910476,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,pid,31.333333333333332,0.8089839283029262,0.6268232697611803,35.371742447844035,943.8404416303208,749.0317059887459,194.8087356415749,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,36.666666666666664,0.6957266538123896,0.6092804329498365,34.025266474322414,595.6653942612963,565.3850609159996,30.28033334529667,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,6.0,0.4629604174383236,0.3221235713240396,35.6815662680782,231.8913957236164,176.8524544086715,55.03894131494491,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,onoff,43.0,1.8132324332050251,1.2781426594170326,44.333333333333336,3214.1871308917302,3197.943951406121,16.24317948560872,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,pid,38.0,1.8450614976277968,1.2543874447087582,45.01659887689141,3216.3720446966367,3161.363233757057,55.00881093957943,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,46.333333333333336,1.7628941684175192,1.2191633037321756,44.43930198586745,2902.7887695184154,2902.7887695184154,0.0,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,24.0,1.5574729592167038,0.9197675810681764,46.61318164241618,2187.788609157213,2096.3666039289174,91.42200522829604,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,62.0,15.80443960874744,15.302933119431424,0.0,55066.9112042849,0.0,55066.9112042849,0,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.804518553104895,15.303007895884342,0.0003430430733475769,55067.189372689754,0.0,55067.189372689754,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.804516916666906,15.30300728903739,0.00033928002768892295,55067.187115219094,0.0,55067.187115219094,192,0,0,41,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_00
cold_day,onoff,61.666666666666664,4.4380660953531486,4.215393203609846,61.666666666666664,13825.101306378538,13825.101306378538,0.0,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,pid,62.0,4.487640350120297,4.301559571170951,61.518867887927435,14141.801604755938,14141.801604755938,0.0,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,62.0,4.404086447161103,4.156046559214383,61.82178931428886,13600.493200277508,13600.493200277508,0.0,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,60.666666666666664,4.374739316401991,4.0955053709835605,61.99992837111969,13397.903175562378,13397.903175562378,0.0,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,onoff,42.0,1.1218926770616997,0.8932190102311707,40.666666666666664,1778.5377888112557,1683.9963004675747,94.54148834368112,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,pid,43.333333333333336,1.2318331207069502,0.9960716344813672,42.095736489016005,2113.7182795450753,1732.2645323772958,381.4537471677795,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,45.666666666666664,1.0019230343267256,0.8171543158826515,40.7456799737626,1357.5152527905457,1304.4475677240343,53.06768506651146,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,21.0,0.7302830587490228,0.5356320439241091,42.768222467092606,745.305465044085,598.7754223135709,146.53004273051423,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,onoff,40.333333333333336,1.4306943855870826,1.0882023411999369,16.333333333333332,2536.067252003958,469.9340019335173,2066.1332500704407,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,pid,49.0,1.4321292381721245,1.147100916798127,16.807317114417472,2596.22245208036,499.9860887107463,2096.236363369614,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,36.0,1.1328655633961104,0.8710226880119202,14.85440328926105,1661.8229968779954,373.8248889317575,1287.9981079462377,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,22.0,1.150319308639557,0.7815537122619243,16.000112582439193,1666.9380355111364,143.52137857049456,1523.416656940642,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,onoff,33.333333333333336,0.9685203437020772,0.7385126344867883,34.666666666666664,1326.175059142765,1286.4202124507356,39.754846692029275,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,pid,40.0,0.8949150228431755,0.721922125224928,36.26884648506281,1121.1729357303605,861.7538379075263,259.41909782283403,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,38.333333333333336,0.7322279298695337,0.6104641706773475,34.72605329111013,653.5556780834481,635.226318209814,18.32935987363406,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,6.666666666666667,0.4939631846985594,0.34243646467894323,36.34890612988199,261.79697724612964,217.27812785395955,44.5188493921701,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,onoff,40.666666666666664,2.3012702442660347,1.5658232075164376,41.0,4284.240845568856,4220.969514086728,63.27133148212802,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,pid,44.333333333333336,2.3232909194693145,1.6126281906622506,41.64881269447496,4395.616672831097,4212.236740307546,183.37993252355062,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,42.666666666666664,2.2243027016150085,1.4801463522195473,40.95563130461305,3854.417328988327,3841.3258839743253,13.091445014001764,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,30.0,2.029040907043275,1.2859066672698376,43.68612713116142,3491.261336074403,3123.905817820386,367.3555182540176,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,62.0,15.142145264605178,14.551174524951211,0.0,52270.3692328185,0.0,52270.3692328185,0,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.142211555357823,14.551234724091902,0.000282055911046366,52270.59317362188,0.0,52270.59317362188,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.142215791665777,14.551236898172627,0.00029298134404285583,52270.60126120217,0.0,52270.60126120217,192,0,0,41,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_01
cold_day,onoff,60.666666666666664,4.397968768877164,3.8102887676029424,61.333333333333336,12325.645323563804,12325.645323563804,0.0,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,pid,61.666666666666664,4.412414562829261,3.8561818251591857,61.44513488950523,12485.685995871872,12485.685995871872,0.0,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.38148893165126,3.7708194596062588,61.46354728575672,12171.69670922618,12171.69670922618,0.0,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,55.0,4.3395925320965425,3.6505454884678277,61.9369439327246,11836.158791850208,11836.158791850208,0.0,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,onoff,45.0,1.7097597714662616,1.3238085827724049,47.333333333333336,3315.864588364861,3315.218943330419,0.6456450344422393,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,pid,41.0,1.5531469356678775,1.1428271139284212,49.2114711450703,2706.2733045456002,2675.3155623554394,30.957742190160715,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,51.666666666666664,1.5115775538840872,1.150822356154078,48.16902574110016,2496.0693347360816,2496.0693347360816,0.0,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,27.0,1.3172783100693464,0.8573159376558213,50.570124047019576,1816.9272919639848,1710.8060538858638,106.12123807812104,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,onoff,31.666666666666668,0.9283368907872082,0.6995319210611055,16.333333333333332,1236.0806084967828,460.9123545535568,775.168253943226,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,pid,35.333333333333336,1.0095657496089585,0.7885283864377148,16.66526481341526,1498.136152913617,521.7424873123323,976.3936656012847,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,29.0,0.7385490162047276,0.5745341803055659,15.424257229866324,736.9758669457403,264.5503398276818,472.42552711805854,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,15.333333333333334,0.7239504296649821,0.4889981832482962,16.492023317557166,722.0924477814642,117.79475386140142,604.2976939200629,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,onoff,33.0,0.840225551404093,0.6382597869641253,34.0,967.7628932556081,880.2555308015383,87.5073624540699,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,pid,35.0,0.7555028801788938,0.5853331852451995,35.19960557315917,741.6058917331907,631.0653041968474,110.5405875363433,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,pure_mpc,39.0,0.6782093769692966,0.6077892321005239,33.619462932885476,527.1828231989314,491.54801022592557,35.634812973005836,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
autumn_day,hybrid_mpc,5.333333333333333,0.48734745864903756,0.3623819169283668,34.83873656599504,239.19539011013165,166.18757129533185,73.00781881479978,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,onoff,41.666666666666664,1.5828501537560085,1.1663905741470515,42.333333333333336,2776.0193382961515,2758.513658289243,17.5056800069094,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,pid,38.666666666666664,1.523122472430145,1.0970214366494586,43.33778077645106,2581.6624738866085,2488.073734953956,93.58873893265226,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,pure_mpc,43.333333333333336,1.4019295386166162,1.0044234452288678,42.76916726644126,2110.3074176179957,2092.9861812335835,17.321236384412515,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
mixed_day,hybrid_mpc,24.333333333333332,1.1571341430900972,0.7360903284862235,44.72382993062937,1466.6138054194862,1366.9826905707557,99.63111484873075,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,onoff,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,pid,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.270750934170133,14.107598055870827,0.0003227377351116653,50620.26476783948,0.0,50620.26476783948,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.270751908158115,14.107597994779661,0.0003182344051236469,50620.264540580334,0.0,50620.264540580334,192,0,0,41,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_02
cold_day,onoff,62.0,5.8509384226358,5.3863743974303295,62.0,18177.312758440825,18177.312758440825,0.0,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,pid,62.0,5.873446670454748,5.430330672167196,62.0,18340.830100461968,18340.830100461968,0.0,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,pure_mpc,62.0,5.8379233076070065,5.357847727209135,61.999788369616844,18071.193545217982,18071.193545217982,0.0,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,hybrid_mpc,62.0,5.832594510753808,5.345344164343941,61.99987274958788,18024.68029135946,18024.68029135946,0.0,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,onoff,44.0,2.2730128498241213,1.6605110194839134,45.666666666666664,4561.774766621637,4504.030896395099,57.74387022653862,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,pid,42.333333333333336,2.2960556794782216,1.675230439861241,46.465827057532614,4719.786792937342,4474.39483209896,245.3919608383814,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,pure_mpc,50.333333333333336,2.1474289409639638,1.5388592755400574,45.88822783608677,4027.5202716451395,4027.5202716451395,0.0,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
sunny_day,hybrid_mpc,28.666666666666668,1.917105185794202,1.2739970533709897,47.982250360781244,3365.132255026606,3237.8983906205585,127.23386440604607,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,onoff,32.0,1.4445695066423108,0.9164693453974188,18.0,1974.459872104393,490.5997322863101,1483.8601398180826,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,pid,38.666666666666664,1.5217494039216881,1.025126542808693,18.52134460557081,2293.904455522803,512.896188708195,1781.008266814608,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,pure_mpc,28.666666666666668,1.2569077848244385,0.7926104776346239,17.020948853409667,1517.6026412550639,393.4584490841561,1124.144192170908,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
spring_day,hybrid_mpc,14.333333333333334,1.246742231377518,0.6752991753426216,18.086086108775834,1421.417578553087,170.76177714413234,1250.6558014089549,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,onoff,36.666666666666664,0.9472995251814563,0.7379443550766083,39.333333333333336,1297.4028381340634,1252.331848186212,45.070989947851814,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,pid,26.666666666666668,0.732972170800938,0.540583539745201,41.175960541167946,705.0055416931659,624.1647528738484,80.84078881931738,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,pure_mpc,50.666666666666664,0.7077154994593107,0.6474336321364773,39.44761154105966,633.4243713492988,600.4152945665707,33.009076782728144,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
autumn_day,hybrid_mpc,5.666666666666667,0.4672093092928319,0.34066353587333753,40.99339144342148,206.87833937387887,141.02609281265052,65.85224656122833,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,onoff,40.333333333333336,1.2538173742396808,0.9534292088560322,43.333333333333336,2017.7242668533972,2002.151358320777,15.572908532620247,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,pid,33.333333333333336,1.167556831219388,0.8490103560216138,44.54918245246851,1694.4997061691354,1659.6768605868558,34.82284558227953,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,pure_mpc,47.333333333333336,1.0780944822667669,0.843169564016007,43.61891730668861,1447.707706839482,1447.707706839482,0.0,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
mixed_day,hybrid_mpc,17.666666666666668,0.8165196311885542,0.5512435825596718,45.88605473107993,786.3449304309277,716.2101475186802,70.13478291224757,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,onoff,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,pid,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.034338413283294,15.214135594926931,0.00031209885103259874,54736.584413128185,0.0,54736.584413128185,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
