scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,onoff,15.0,0.5106743030956695,0.4148710163988331,12.25,232.58449492758052,139.36752663863751,93.21696828894302,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
spring_day,pid,7.0,0.40060086914296544,0.30302357581451933,12.377381216254687,119.96871271211685,105.51805808430103,14.450654627815815,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,1.0,0.3215873523377119,0.28102269161583077,12.181443337900879,28.892445466400716,18.615792657930008,10.276652808470708,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,1.0,0.3054556511398692,0.25631913404459356,12.191405072250648,34.917371445587726,19.311353565882996,15.60601787970473,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
autumn_day,onoff,17.75,0.5730041739312726,0.4632888886110966,19.25,326.1065197996413,293.2562625278838,32.85025727175751,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
autumn_day,pid,4.5,0.3501497653762745,0.26272312841040363,19.662428545362744,72.65825847790825,51.658210288739625,21.000048189168634,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,1.0,0.3578074664083643,0.3288246459408968,19.190876906514678,30.499343331559974,19.553605755485464,10.94573757607451,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.3288162529850945,0.28918544318573247,19.269070539301765,38.364446616291055,20.09642279178257,18.268023824508486,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
mixed_day,onoff,21.25,0.7247147305088435,0.5598969818868104,21.25,543.6778507240376,502.7966246668757,40.88122605716195,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
mixed_day,pid,17.5,0.6041098962403569,0.4600977588883169,21.646072336744602,339.81497729353765,294.226521039234,45.58845625430364,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,3.25,0.3662611917431271,0.29687986780000636,21.572243944047226,65.03153834345169,43.38700771657315,21.64453062687853,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,3.5,0.3475163961291671,0.27140058336131917,21.68913539149647,77.33132129708233,39.403599173630894,37.92772212345143,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,46.0,13.721627828313801,12.878944324502514,0.0,34165.88633562694,0.0,34165.88633562694,0,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.721802986776366,12.87913305858131,0.0003643679773621936,34166.407241684414,0.0,34166.407241684414,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.721830426222398,12.879160740352177,0.0004023865904612976,34166.483643372005,0.0,34166.483643372005,192,0,0,41,0,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_00
cold_day,onoff,31.0,0.9015570553167851,0.7714897600789029,34.5,970.9233762433281,965.0694248808953,5.853951362432941,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
cold_day,pid,5.75,0.4639851659157213,0.3173327648167593,35.6509351781783,201.90295532693273,181.40981372547282,20.493141601459932,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,2.5,0.4229405959973292,0.4068635954723236,34.994785647638224,31.31151882636388,22.811716181662867,8.499802644701013,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,1.25,0.2898582648111,0.25472577077711817,35.30013303566381,32.040888172895436,13.089146871907946,18.951741300987486,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
sunny_day,onoff,22.0,0.6709242662106962,0.5460552675635225,24.0,505.4647255142169,490.6776724313098,14.787053082907047,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
sunny_day,pid,9.0,0.44080679894451846,0.35110209528475744,24.727223660398625,146.88333217494943,129.29552263479897,17.587809540150463,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,1.25,0.3647482439376375,0.3295896870664953,24.196248849212175,30.52198533300146,20.228806879305807,10.293178453695653,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.31299102858361727,0.27153984590619545,24.309197244122142,37.60722243547376,18.75904681860087,18.848175616872886,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
spring_day,onoff,17.5,0.5076921955824885,0.4132529286486061,13.5,227.11539836618184,162.0395991831953,65.07579918298653,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
spring_day,pid,10.75,0.40935690895192295,0.32657403003021956,13.468791313112764,117.5606247517133,100.14207802427055,17.418546727442745,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,1.0,0.33161733916036173,0.2907076971356501,13.284660047503007,29.339042827166466,18.790979519469744,10.548063307696722,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,1.0,0.30252754798144177,0.2526223715504212,13.282487173059447,35.718114087052285,19.55608521711646,16.16202886993582,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
autumn_day,onoff,20.0,0.6011926532249753,0.47389552903607624,20.0,377.36955492289565,352.7589130534875,24.6106418694081,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
autumn_day,pid,3.25,0.3604295516694682,0.2767819202470157,20.6243985191937,71.4236214877104,49.524876113898614,21.898745373811792,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,1.0,0.3535728591828234,0.31820319250710793,20.186755908090795,31.035463687538698,19.749814467415767,11.28564922012293,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3251369745350822,0.2837143762421997,20.26581707569517,38.6531175772503,19.809656542727527,18.843461034522768,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
mixed_day,onoff,24.75,0.7533993996889942,0.6054419030320299,25.25,642.9606313191348,620.9525485383103,22.00808278082457,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
mixed_day,pid,18.75,0.5323642325806541,0.43064749721271367,25.843209053879434,262.85659612745,209.58818077759787,53.268415349852134,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,3.5,0.40227079279556793,0.36927496677060984,25.38140788600839,53.78943815006689,36.96678278857824,16.82265536148865,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.35028314902972457,0.2954449573039692,25.58392955684952,62.56589389938416,34.87028036358369,27.695613535800465,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.015825304015486,10.235038424790298,0.00027322925183071584,26868.70605242122,0.0,26868.70605242122,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.015828425727449,10.235038972423187,0.0002706143492482506,26868.707563887994,0.0,26868.707563887994,192,0,0,41,1,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_01
cold_day,onoff,30.25,0.8654969256912788,0.741388654010631,33.25,901.653175237992,895.0171584276417,6.636016810350274,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
cold_day,pid,8.75,0.4548848417411167,0.35029453245346276,34.364202389311345,162.9008532139684,147.82430928470933,15.076543929259039,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,4.5,0.4205978180826695,0.4015525321643112,33.82973347127508,38.71304575602348,31.923038260352108,6.790007495671375,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,1.0,0.2952863164092917,0.254826431833325,34.16240209250974,32.017374594926835,14.109690990997645,17.90768360392919,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
sunny_day,onoff,21.5,0.6732321224822141,0.5522435790143614,23.75,498.7211426055731,478.59333712996954,20.12780547560359,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
sunny_day,pid,11.25,0.45552358660949027,0.35726761650267475,24.553845615489024,184.53398859386462,169.68913848093865,14.844850112925965,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,1.5,0.3544138913725264,0.31376265505404,24.170253711202726,30.02922603996195,20.229163344312866,9.800062695649085,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2973768759000661,0.24541340805935935,24.275663185510375,37.2373319751395,18.09897022363023,19.138361751509265,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
spring_day,onoff,15.25,0.5179590570449851,0.41825040440067757,12.0,251.26836542007356,156.90047941680658,94.36788600326699,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
spring_day,pid,12.0,0.4193198313395601,0.3454341115799452,12.045194154026758,103.53523334285599,84.79767538967154,18.73755795318445,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,1.0,0.3282723082066838,0.2922762728408059,11.804745777452762,27.900736097516425,17.790158678068284,10.110577419448141,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,1.0,0.30069387193375635,0.25462727498531146,11.805230451786183,34.236990192588976,19.01006473956059,15.226925453028386,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
autumn_day,onoff,19.25,0.5447959973691705,0.44627280590731305,18.0,293.3126631678464,262.92951562569067,30.383147542155697,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
autumn_day,pid,5.25,0.3821144869784576,0.3080745087164548,18.401624440845044,64.37993410947487,45.36918851885156,19.01074559062332,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
autumn_day,pure_mpc,1.0,0.356296299057436,0.32784400238555916,17.921713161036312,30.336567571347004,19.410168798548213,10.926398772798791,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.334546239586663,0.2975650598881547,17.98407281051675,38.09708469235899,20.081912391947494,18.015172300411493,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
mixed_day,onoff,21.5,0.680032396371591,0.5376474693311105,21.0,492.8702688849515,451.3638412071529,41.506427677798584,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
mixed_day,pid,14.25,0.4893439603392497,0.3845972024714541,21.517673087891374,204.10778866206536,180.5258723570093,23.581916305056065,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
mixed_day,pure_mpc,2.25,0.38321594685865723,0.3312852343568156,21.319461236441832,55.09869696643296,40.51822399233045,14.580472974102516,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3399083753004072,0.26897552405270864,21.429658817771397,65.52955912974977,40.648120766787024,24.88143836296274,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,onoff,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pid,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.493602918094403,9.585701380666915,0.00029815442781232107,25076.535810640682,0.0,25076.535810640682,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.493624232556964,9.58571758255601,0.0003230966108285772,25076.58052785458,0.0,25076.58052785458,192,0,0,41,2,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_02
cold_day,onoff,32.75,0.9435400504572368,0.8137382559540157,36.0,1060.6910605732246,1059.4140464229004,1.2770141503243515,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
cold_day,pid,13.0,0.5029265448156404,0.3834728881647733,37.218170168529944,216.54963722459993,209.74027896348196,6.809358261117975,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
cold_day,pure_mpc,7.25,0.4389157714809323,0.4200830924734618,36.64763237562332,49.17626660985442,44.57936724669885,4.5968993631555755,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
cold_day,hybrid_mpc,1.75,0.28748080725799363,0.2477176701693631,37.03003993733265,29.004176250792018,12.850646885999044,16.153529364792973,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
sunny_day,onoff,23.5,0.7363314530646334,0.5950300239565053,26.75,607.0396572443386,604.7230851218468,2.3165721224919267,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
sunny_day,pid,13.75,0.47683586383042215,0.3916262792509734,27.598454241609474,189.23016833007455,175.24793908518865,13.982229244885893,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
sunny_day,pure_mpc,1.5,0.3791928697653811,0.3503411835678462,27.0879100940807,29.538526988022245,20.637561974354277,8.900965013667967,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.31437471217952306,0.2755554385940649,27.254383995025464,37.31716844541255,18.222463727623026,19.094704717789526,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
spring_day,onoff,17.0,0.5067937239485346,0.4118049344981426,13.5,213.4115515989576,134.83440767672414,78.57714392223345,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
spring_day,pid,3.75,0.3219048272732776,0.23664171564232167,13.603954015158568,55.574903877482456,38.086504844580006,17.488399032902446,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
spring_day,pure_mpc,1.0,0.326290607960888,0.2882236521936215,13.188269127105794,29.550936118005655,18.89671042188132,10.654225696124335,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
spring_day,hybrid_mpc,1.0,0.3270749253477429,0.29510392342239694,13.184133030521497,33.42093780100882,19.736377110981014,13.684560690027805,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
autumn_day,onoff,20.25,0.5844792920724199,0.4720458828499428,20.75,356.67533531631454,330.3884779757419,26.286857340572638,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
autumn_day,pid,4.0,0.3648399835268887,0.28044974732065386,21.327289745809473,76.19338642654287,57.345459657322024,18.847926769220855,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
autumn_day,pure_mpc,1.0,0.36702129699215846,0.3398903016797292,20.811647484245416,30.325758171978237,20.036520181070916,10.28923799090732,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.3397317721353914,0.3054672296609905,20.918630285446536,38.765465566175635,20.300209523155015,18.465256043020624,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
mixed_day,onoff,21.0,0.6636851065510685,0.5355143975475835,21.75,470.3728611063074,411.7219344744658,58.65092663184161,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
mixed_day,pid,13.5,0.46902618250998296,0.3653195935300527,22.462921233072358,204.6209950044579,178.17988745555442,26.44110754890349,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
mixed_day,pure_mpc,2.5,0.36849182172371936,0.33271392421031687,22.08108857471483,38.3480970965021,21.10732552831184,17.240771568190265,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
mixed_day,hybrid_mpc,1.75,0.3192770942577034,0.2680950623916932,22.206748947644638,44.39116328563507,21.132673060847473,23.2584902247876,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,onoff,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pid,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.066943928164562,10.458518725822822,0.00029861456556197756,27485.51168327099,0.0,27485.51168327099,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.066969445530114,10.45854324467121,0.00034040826261591496,27485.57935529254,0.0,27485.57935529254,192,0,0,41,3,large_office,artifacts/final_first/large_office/runs/train_seed_041,artifacts/final_first/large_office/runs/train_seed_041/eval_variant_03
cold_day,onoff,34.25,1.0502130846863011,0.9160019466278974,36.25,1302.7451881412965,1295.9199244265992,6.825263714697147,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
cold_day,pid,12.75,0.5294731514077406,0.40058416917695,37.513601994624494,258.67282798224835,252.7185873818744,5.954240600373915,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
cold_day,pure_mpc,6.75,0.4866513176242234,0.4528491527049636,36.984013649550825,110.86867340394143,108.39339762348851,2.4752757804529146,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
cold_day,hybrid_mpc,2.25,0.30440288969208995,0.26591638564236697,37.407277578335076,36.21746840321593,27.696606534898986,8.520861868316949,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
sunny_day,onoff,24.0,0.7259158072424496,0.5872897857600536,23.75,591.4044756910064,559.8593699894316,31.54510570157493,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
sunny_day,pid,13.75,0.4462860590556028,0.3522757133643589,24.332914271481123,167.96560490867301,151.4958923633024,16.469712545370605,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
sunny_day,pure_mpc,1.0,0.3718484531875146,0.34009886132514777,23.998412843778162,27.308089876333472,18.635574947224836,8.672514929108637,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.2946865336888709,0.24861645417211217,24.07594641537709,35.23753362964422,18.641897204136804,16.59563642550742,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
spring_day,onoff,15.75,0.49451981345011475,0.4096877030400305,12.0,218.15105362608793,151.08124316650103,67.06981045958688,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
spring_day,pid,6.5,0.3951482596407919,0.30117393451953,12.269152633990071,117.64162387368943,101.65448532644791,15.98713854724151,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,1.0,0.32183238774859424,0.28349632058395985,12.074876376006976,28.096753019143197,18.43397328343686,9.662779735706337,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
spring_day,hybrid_mpc,1.0,0.3110882047129379,0.2649684070238405,12.01145769025016,34.78503454008646,20.746312843855748,14.03872169623071,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
autumn_day,onoff,18.0,0.5632027456000692,0.45269040305758934,19.0,318.7549852247098,293.6102325296596,25.144752695050183,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
autumn_day,pid,4.25,0.3448929341986331,0.2581527409874763,19.55463824064733,68.3619008409386,47.96458868219362,20.397312158744985,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,1.0,0.35269947608545205,0.3230925800368295,19.077067779251756,29.88350811535396,19.543892573212034,10.339615542141924,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.31303677540352964,0.2692959016166623,19.185086666741697,37.135499463028516,19.987747844389112,17.147751618639404,192,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
mixed_day,onoff,21.25,0.7196393445021281,0.564566723507055,21.0,553.7125684521404,505.03254893191024,48.6800195202303,0,0,0,42,0,large_office,artifacts/final_first/large_office/runs/train_seed_042,artifacts/final_first/large_office/runs/train_seed_042/eval_variant_00
