scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,pure_mpc,8.5,0.4616314983637745,0.4404265912416469,15.099944705967777,41.8895646325106,40.53767724094225,1.3518873915683471,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.28308909955069905,0.24380661171760304,15.475479227968924,16.087396496367177,9.84581873308521,6.241577763281967,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,onoff,5.166666666666667,0.4110298559081033,0.3216586050761387,8.666666666666666,68.41982325335039,58.20727379002328,10.212549463327107,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,pid,2.1666666666666665,0.3595015172091208,0.26537529531727005,9.131956129693124,49.707201969136605,31.915760502674857,17.791441466461748,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.38877366842084127,0.36564713340579613,8.590208725614238,15.632460976658429,14.222949046937181,1.4095119297212477,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2615292601140653,0.2128514517705107,8.830141904454885,16.167770750016395,10.020050926212534,6.147719823803861,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,onoff,10.666666666666666,0.5139723578108002,0.42948379153401006,14.166666666666666,127.82757678826084,125.78185043634218,2.0457263519186597,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pid,4.666666666666667,0.40378936326328024,0.3112727729273669,14.814841033591396,77.91712409441814,62.22039608058218,15.696728013835965,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,pure_mpc,5.333333333333333,0.4497109603140866,0.43358216337960126,14.22914764987466,28.914472739922097,27.423396501441495,1.491076238480602,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.29037477398729405,0.25467692411501297,14.47667415601607,16.08540073402512,9.788056446241136,6.297344287783986,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,onoff,11.5,0.5364210605247587,0.45212926742924664,15.166666666666666,157.66579245847865,155.07521751266935,2.590574945809294,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pid,9.833333333333334,0.46908435100482626,0.384009201711886,15.994768808805324,119.6643582292134,103.43353640092243,16.230821828290978,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,pure_mpc,8.833333333333334,0.4539497566302254,0.4221666881716878,15.303534873131586,51.920469793122095,50.24467418341871,1.6757956097033855,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
mixed_day,hybrid_mpc,1.5,0.3067589426433537,0.2664744877986264,15.58217038165743,19.55215225616559,10.634223495595059,8.917928760570533,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,onoff,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pid,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.713256304246618,10.330112616721086,0.00022325689058220904,17694.202710097958,0.0,17694.202710097958,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.713247864570688,10.33010204446855,0.00020594856390094388,17694.18368004339,0.0,17694.18368004339,192,0,0,41,0,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_00
cold_day,onoff,23.0,0.9031284286852583,0.8051238549724821,27.166666666666668,589.1846606756544,589.1846606756544,0.0,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,pid,12.0,0.7248552583858087,0.5514696199458996,28.222391730190484,385.9138810637818,385.9138810637818,0.0,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,pure_mpc,27.0,0.8070393461965134,0.7424292350727851,27.39090538974655,449.4353669250909,449.4353669250909,0.0,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,hybrid_mpc,7.5,0.5098204951621496,0.4165714242865551,27.912491608104453,161.198136994057,161.198136994057,0.0,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,onoff,16.166666666666668,0.6282658769225867,0.5421661020190359,19.5,231.60977706493685,230.99040876759398,0.6193682973428949,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pid,9.0,0.5285441604071656,0.4306270179888361,20.32564851625353,164.75038387553695,163.93100450448767,0.8193793710492869,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,pure_mpc,12.0,0.52578382082568,0.5045403157518618,19.596080937361968,89.07108093220025,88.60608022356686,0.46500070863338294,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
sunny_day,hybrid_mpc,2.1666666666666665,0.32013056126690925,0.28072589163420913,19.892669997604152,27.803578209306856,25.55063722986077,2.2529409794460875,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,onoff,6.5,0.4386295367288759,0.3473120029065146,10.833333333333334,82.11618707975255,69.44638697022324,12.669800109529312,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,pid,7.833333333333333,0.4159591131381547,0.33315623667940614,11.431722731928312,81.24861875551787,66.55645948769975,14.692159267818106,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,pure_mpc,4.0,0.4085686839690675,0.38609064442354996,10.86329010077825,21.38098636081139,19.869916758946573,1.5110696018648184,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
spring_day,hybrid_mpc,0.8333333333333334,0.2751189605081218,0.23175369957376543,11.129719676637365,16.290872922595234,9.953912215526657,6.336960707068577,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,onoff,12.166666666666666,0.5584307073682003,0.471321387040581,16.0,162.10927796796895,155.4401510532644,6.669126914704542,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pid,4.0,0.3956574148838757,0.2790747076146816,16.698984230724957,94.25788098018941,69.45978978085105,24.798091199338366,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,pure_mpc,7.166666666666667,0.46971856020399433,0.45633598623462934,16.041838376098525,31.399361586099843,29.951630177277977,1.4477314088218662,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.3013175150311678,0.2736572051041418,16.28725547424268,16.006936169513573,9.711816631542689,6.2951195379708835,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,onoff,14.333333333333334,0.6435045797140939,0.5356538863562665,17.666666666666668,270.0518233927025,264.6433623107084,5.408461081994069,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pid,12.5,0.5417893225060482,0.44589344545427717,18.33620289987197,174.4302271654817,159.43977146003692,14.99045570544478,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,pure_mpc,11.666666666666666,0.5258985070194724,0.4866017861420159,17.772380774772383,114.87168335563702,112.92840985160211,1.9432735040349058,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
mixed_day,hybrid_mpc,2.8333333333333335,0.3310199443683637,0.2837459097769369,18.020941412041246,32.96753609863394,24.73880205518757,8.228734043446373,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,onoff,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pid,30.0,9.310768995204032,8.747195464771956,0.0,14844.95183658952,0.0,14844.95183658952,0,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.310899511229822,8.747338522514607,0.00020954489868552821,14845.20934052629,0.0,14845.20934052629,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.310872971475373,8.747306507256363,0.00016030465261585668,14845.151713061456,0.0,14845.151713061456,192,0,0,41,1,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_01
cold_day,onoff,21.833333333333332,0.8060902464925072,0.7176189286984058,25.833333333333332,450.3926897706586,450.3926897706586,0.0,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,pid,8.166666666666666,0.6101933553488744,0.4257029078226575,26.751201584623164,274.57934765706,274.57934765706,0.0,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,pure_mpc,26.833333333333332,0.722252981059064,0.6632551469068445,25.96965689721494,309.51689122117693,309.51689122117693,0.0,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,hybrid_mpc,4.333333333333333,0.477323390304955,0.38922829258611835,26.378120963066312,123.40012992582683,123.40012992582683,0.0,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,onoff,14.0,0.5947955054065014,0.5057376622990689,18.0,199.28492262629138,198.3987500856385,0.886172540652872,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pid,10.0,0.49656192694466483,0.3891217478358657,18.772563768760826,155.57124075842398,138.6946244278642,16.876616330559777,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,pure_mpc,11.833333333333334,0.49660467134177727,0.47619893049293677,18.06806695078149,62.14083819050657,60.76009980338181,1.380738387124758,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2856474016567828,0.24554711630971912,18.456084526755557,15.583084778704546,9.642129714484398,5.940955064220148,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,onoff,4.833333333333333,0.39890182747071795,0.3114471076638551,9.333333333333334,63.186456434398366,60.74383271283381,2.4426237215645585,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,pid,5.666666666666667,0.42111140829306026,0.3430752584036555,9.79788445559864,74.4944582210303,60.832671836160515,13.661786384869785,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.38907773954211883,0.3647375310720429,9.230240472236703,18.66344914370888,17.27580761828346,1.3876415254254226,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.2691186874873916,0.22304509915244858,9.443223667459451,16.10871672645164,10.140131484700277,5.968585241751363,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
autumn_day,onoff,10.5,0.5002848288628959,0.422418094976175,14.5,121.4400087405586,110.77515959258072,10.664849147977868,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
autumn_day,pid,5.333333333333333,0.42417531560857413,0.3414341772464461,15.087452287593502,74.8004266367672,53.76574387931566,21.03468275745154,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
autumn_day,pure_mpc,7.333333333333333,0.45469538733234816,0.43830000426924925,14.406351633760671,33.692871335749466,32.266626591992704,1.4262447437567616,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.29774363894542794,0.2679633351228121,14.638156527671326,16.004616215107674,9.768662259896601,6.235953955211073,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
mixed_day,onoff,10.666666666666666,0.5368570635157376,0.44082772398016695,15.166666666666666,151.52489778536616,147.53440381923735,3.9904939661288097,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
mixed_day,pid,10.5,0.5018451859158887,0.40851461538148975,15.833316218417933,139.68500297801143,120.9091250921935,18.77587788581792,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
mixed_day,pure_mpc,8.666666666666666,0.46266260477923044,0.420480689593713,15.220163033128907,60.42058787171115,58.8874104667315,1.5331774049796465,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
mixed_day,hybrid_mpc,1.6666666666666667,0.29740598157705417,0.2279518008249829,15.66897884891474,32.27970855917242,19.59467484422362,12.685033714948801,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
summer_heatwave,onoff,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pid,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.062279361867045,9.64386428069904,0.00023846052825967848,16458.95570525827,0.0,16458.95570525827,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.062264483338174,9.643849113719654,0.00021323088193758068,16458.928404695376,0.0,16458.928404695376,192,0,0,41,2,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_02
cold_day,onoff,24.333333333333332,1.1456011277364861,0.9938776617368943,28.0,920.7340850455938,920.7340850455938,0.0,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
cold_day,pid,16.666666666666668,1.0891225381739225,0.8501632689175611,28.813885933713102,859.7548439252098,859.7548439252098,0.0,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
cold_day,pure_mpc,29.333333333333332,1.1453890221388028,0.99588757530093,28.098392511301213,897.5571610477593,897.5571610477593,0.0,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
cold_day,hybrid_mpc,14.333333333333334,1.0012394388553467,0.7745290235014696,28.478578652136907,687.3552182568005,687.3552182568005,0.0,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
sunny_day,onoff,15.833333333333334,0.6748657485193469,0.5851807083985628,20.5,300.10559016972405,300.10559016972405,0.0,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
sunny_day,pid,8.833333333333334,0.5570503140323348,0.4484845971624082,21.318577303443472,194.6962772180643,194.6962772180643,0.0,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
sunny_day,pure_mpc,13.666666666666666,0.5543210763932297,0.525106446911081,20.537553897513323,120.30984964052135,120.30984964052135,0.0,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
sunny_day,hybrid_mpc,2.5,0.34637625189954774,0.30044554642037935,20.83195583573775,39.10484023391394,39.10484023391394,0.0,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
spring_day,onoff,5.666666666666667,0.42631809723015024,0.33993232257979644,10.166666666666666,74.19063508177487,65.14056788121806,9.05006720055681,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
spring_day,pid,4.5,0.377483860638272,0.2801895370018428,10.676022620062477,66.81464799442548,52.304270228268415,14.510377766157063,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
spring_day,pure_mpc,2.1666666666666665,0.4058099846479474,0.3881758385578028,10.17454944881382,18.99239575556738,17.463760529012085,1.528635226555295,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
spring_day,hybrid_mpc,1.0,0.27273721623908914,0.23261573758677925,10.362851830151945,16.538642910483468,10.349849299035547,6.18879361144792,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
autumn_day,onoff,10.166666666666666,0.511362551723946,0.43328285187097054,16.0,126.43244019072046,120.78791103866354,5.6445291520569185,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
autumn_day,pid,4.0,0.41483710657398637,0.31837613293111816,16.643506713986,89.15363260222342,71.74759098912759,17.406041613095837,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
autumn_day,pure_mpc,8.0,0.47004828206360866,0.4560289567275891,15.946664823227513,35.67792781201156,34.20559657388786,1.4723312381237008,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.302870279140463,0.2720712168059304,16.21095374216175,15.44471837763286,9.529779816438975,5.914938561193885,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
mixed_day,onoff,12.333333333333334,0.6139086258085313,0.49390113202313884,16.0,202.47556282800488,193.95314589903577,8.522416928969108,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
mixed_day,pid,8.0,0.500714626660552,0.37029849401796344,16.758644020663894,144.92752394076408,133.79203297962317,11.135490961140917,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
mixed_day,pure_mpc,8.0,0.48793413902977695,0.43706714124240115,16.086039182621363,74.21574242504877,71.38618221365957,2.8295602113892215,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
mixed_day,hybrid_mpc,2.3333333333333335,0.32268750133071605,0.2348292539859201,16.48074169919158,47.58059220122117,30.63561247491773,16.944979726303444,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
summer_heatwave,onoff,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pid,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
summer_heatwave,pure_mpc,30.0,9.999052709584525,9.641328423353189,0.00020810145232349803,16454.39116203574,0.0,16454.39116203574,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,9.999040606551416,9.641314799212669,0.00018746620447230908,16454.366638582804,0.0,16454.366638582804,192,0,0,41,3,small_office,artifacts/final_first/small_office/runs/train_seed_041,artifacts/final_first/small_office/runs/train_seed_041/eval_variant_03
cold_day,onoff,25.5,1.3615216180810008,1.1965796223282454,27.333333333333332,1285.7897819384357,1285.7897819384357,0.0,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
cold_day,pid,19.5,1.2115588362771108,0.9674315328800945,28.257791562643277,1048.740061647403,1048.740061647403,0.0,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
cold_day,pure_mpc,26.833333333333332,1.2361743186637972,1.0701957662472485,27.621932513190547,1037.5839089811993,1037.5839089811993,0.0,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
cold_day,hybrid_mpc,14.833333333333334,1.103916704313318,0.8591514006528993,27.974090843295226,841.5567798284233,840.9506897108938,0.6060901175295896,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
sunny_day,onoff,11.333333333333334,0.5205931409788044,0.43988124280590035,14.833333333333334,139.14918610880946,138.18373031496836,0.9654557938410946,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
sunny_day,pid,10.0,0.48250994744106657,0.3752662275093806,15.537649977563172,153.51397849605985,134.9923443550607,18.521634140999126,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
sunny_day,pure_mpc,8.833333333333334,0.45541180695391453,0.43032479536056933,14.920614751061176,41.115577402018744,40.31461024881004,0.8009671532087026,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.2826985680090725,0.24523793520314427,15.33896999150469,15.540294543335449,10.760199018159078,4.780095525176371,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
spring_day,onoff,3.8333333333333335,0.3904487350187553,0.3054864420540823,8.5,54.76931487153159,50.09162344887244,4.6776914226591515,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
spring_day,pid,2.3333333333333335,0.3605776010082937,0.2708419253652809,8.963634828331273,46.33316868349208,32.561789932111225,13.771378751380858,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,2.0,0.3816840637664195,0.35581757320303703,8.447257645876252,15.046754427795115,14.189594475500655,0.8571599522944595,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.27018536497604173,0.23156446370067701,8.70126870369597,14.642781266553655,10.002967247681731,4.639814018871924,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
autumn_day,onoff,8.333333333333334,0.469415453794305,0.3977159840857698,14.0,95.5425734177863,89.60979167665798,5.9327817411283235,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
